Polluted element,Type of pollution,Illinois_Chicago_2022,Illinois_Detroit_2020,Illinois_Springfield_2020,Michigan_Champaign_2015,Michigan_Flint_2015,Michigan_Port Huron_2019,Average
Air,,25.09,39.43,16.67,-47.50,-3.44,-5.48,4.13
,  Industrial,54.20,84.17,10.93,-5.39,-24.76,-55.10,10.68
,  Light,56.85,86.88,19.16,-83.86,-17.64,75.04,22.74
,  Thermal,-70.76,-36.99,19.70,-81.05,-16.59,-52.41,-39.68
,  Urban Activities,60.08,23.65,16.90,-19.70,45.22,10.56,22.79
Soil,,54.17,37.04,12.98,-21.84,-21.89,-22.94,6.25
,  Inferior Irrigation,48.75,81.87,8.61,39.48,-25.05,71.65,37.55
,  Inorganic Fertilizers,54.64,23.03,12.06,-86.37,-24.29,-54.67,-12.60
,  Noise,57.39,90.87,20.51,46.09,-16.42,-54.69,23.96
,  Solid Waste,55.89,-47.61,10.74,-86.58,-21.79,-54.04,-23.90
