AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,13.12
AAdk,BBtw,CCst,DDnw,26.25
AAdk,BBtw,CChv,DDrz,32.25
AAdk,BBtw,CCst,DDcl,39.41
AAdk,BBtw,CChv,DDlp,40.37
AAdk,BBtw,CCst,DDcs,41.19
AAdn,BBrv,CChv,DDnt,-87.57
AAdn,BBrv,CCst,DDnw,43.69
AAdn,BBrv,CChv,DDrz,-79.96
AAdn,BBrv,CCst,DDcl,50.05
AAdn,BBrv,CChv,DDlp,49.88
AAdn,BBrv,CCst,DDcs,-76.83
AAdk,BBmn,CChv,DDnt,55.97
AAdk,BBmn,CCst,DDnw,59.23
AAdk,BBmn,CChv,DDrz,-67.9
AAdk,BBmn,CCst,DDcl,-63.77
AAdk,BBmn,CChv,DDlp,68.28
AAdk,BBmn,CCst,DDcs,75.32
AAdn,BBpw,CChv,DDnt,81.54
AAdn,BBpw,CCst,DDnw,-45.73
AAdn,BBpw,CChv,DDrz,84.59
AAdn,BBpw,CCst,DDcl,88.21
AAdn,BBpw,CChv,DDlp,-40.21
AAdn,BBpw,CCst,DDcs,-37.55
AAdk,BBdl,CChv,DDnt,92.0
AAdk,BBdl,CCst,DDnw,-19.79
AAdk,BBdl,CChv,DDrz,-10.26
AAdk,BBdl,CCst,DDcl,-9.71
AAdk,BBdl,CChv,DDlp,-6.88
AAdk,BBdl,CCst,DDcs,-2.99
