State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Illinois,Springfield,2018,Air,Light,1.49
Illinois,Springfield,2018,Soil,Noise,2.3
Illinois,Springfield,2018,Water,Thermal,6.12
Illinois,Springfield,2018,Air,Industrial,7.06
Illinois,Springfield,2018,Soil,Urban Activities,8.23
Illinois,Springfield,2018,Water,Inorganic Fertilizers,6.01
Illinois,Springfield,2018,Air,Inferior Irrigation,10.57
Illinois,Springfield,2018,Soil,Solid Waste,10.82
Illinois,Springfield,2018,Water,Oxygen-depletion,8.02
Illinois,Springfield,2018,Air,Surface water,13.58
Illinois,Springfield,2018,Soil,Light,10.18
Illinois,Springfield,2018,Water,Noise,15.75
Illinois,Springfield,2018,Air,Thermal,15.37
Illinois,Springfield,2018,Soil,Industrial,16.93
Illinois,Springfield,2018,Water,Urban Activities,26.78
Georgia,Chicago,2020,Air,Light,32.63
Georgia,Chicago,2020,Soil,Noise,34.64
Georgia,Chicago,2020,Water,Thermal,36.81
Georgia,Chicago,2020,Air,Industrial,39.1
Georgia,Chicago,2020,Soil,Urban Activities,40.98
Georgia,Chicago,2020,Water,Inorganic Fertilizers,41.77
Georgia,Chicago,2020,Air,Inferior Irrigation,42.81
Georgia,Chicago,2020,Soil,Solid Waste,43.4
Georgia,Chicago,2020,Water,Oxygen-depletion,41.75
Georgia,Chicago,2020,Air,Surface water,47.12
Georgia,Chicago,2020,Soil,Light,48.03
Georgia,Chicago,2020,Water,Noise,48.92
Georgia,Chicago,2020,Air,Thermal,49.83
Georgia,Chicago,2020,Soil,Industrial,51.96
Georgia,Chicago,2020,Water,Urban Activities,52.29
California,Champaign,2016,Air,Light,53.0
California,Champaign,2016,Soil,Noise,54.31
California,Champaign,2016,Water,Thermal,55.59
California,Champaign,2016,Air,Industrial,56.84
California,Champaign,2016,Soil,Urban Activities,57.79
California,Champaign,2016,Water,Inorganic Fertilizers,56.39
California,Champaign,2016,Air,Inferior Irrigation,57.76
California,Champaign,2016,Soil,Solid Waste,55.6
California,Champaign,2016,Water,Oxygen-depletion,61.57
California,Champaign,2016,Air,Surface water,58.98
California,Champaign,2016,Soil,Light,55.09
California,Champaign,2016,Water,Noise,64.1
California,Champaign,2016,Air,Thermal,65.72
California,Champaign,2016,Soil,Industrial,64.97
California,Champaign,2016,Water,Urban Activities,64.18
Illinois,Columbus,2019,Air,Light,71.07
Illinois,Columbus,2019,Soil,Noise,71.58
Illinois,Columbus,2019,Water,Thermal,73.53
Illinois,Columbus,2019,Air,Industrial,75.75
Illinois,Columbus,2019,Soil,Urban Activities,75.38
Illinois,Columbus,2019,Water,Inorganic Fertilizers,79.72
Illinois,Columbus,2019,Air,Inferior Irrigation,84.88
Illinois,Columbus,2019,Soil,Solid Waste,85.78
Illinois,Columbus,2019,Water,Oxygen-depletion,84.83
Illinois,Columbus,2019,Air,Surface water,87.73
Illinois,Columbus,2019,Soil,Light,87.84
Illinois,Columbus,2019,Water,Noise,89.76
Illinois,Columbus,2019,Air,Thermal,90.11
Illinois,Columbus,2019,Soil,Industrial,91.93
Illinois,Columbus,2019,Water,Urban Activities,91.43
Georgia,Albany,2018,Air,Light,93.39
Georgia,Albany,2018,Soil,Noise,92.03
Georgia,Albany,2018,Water,Thermal,94.68
Georgia,Albany,2018,Air,Industrial,96.23
Georgia,Albany,2018,Soil,Urban Activities,98.36
Georgia,Albany,2018,Water,Inorganic Fertilizers,98.61
Georgia,Albany,2018,Air,Inferior Irrigation,-5.41
Georgia,Albany,2018,Soil,Solid Waste,47.29
Georgia,Albany,2018,Water,Oxygen-depletion,49.12
Georgia,Albany,2018,Air,Surface water,50.73
Georgia,Albany,2018,Soil,Light,-99.78
Georgia,Albany,2018,Water,Noise,-97.1
Georgia,Albany,2018,Air,Thermal,-96.49
Georgia,Albany,2018,Soil,Industrial,-93.62
Georgia,Albany,2018,Water,Urban Activities,-90.39
California,Washington,2020,Air,Light,-89.57
California,Washington,2020,Soil,Noise,-88.32
California,Washington,2020,Water,Thermal,84.78
California,Washington,2020,Air,Industrial,-85.27
California,Washington,2020,Soil,Urban Activities,-84.75
California,Washington,2020,Water,Inorganic Fertilizers,-83.69
California,Washington,2020,Air,Inferior Irrigation,-82.97
California,Washington,2020,Soil,Solid Waste,-82.54
California,Washington,2020,Water,Oxygen-depletion,-81.57
California,Washington,2020,Air,Surface water,-80.7
California,Washington,2020,Soil,Light,-82.3
California,Washington,2020,Water,Noise,86.76
California,Washington,2020,Air,Thermal,-75.92
California,Washington,2020,Soil,Industrial,-72.98
California,Washington,2020,Water,Urban Activities,-71.09
Illinois,Los-Angeles,2016,Air,Light,-67.59
Illinois,Los-Angeles,2016,Soil,Noise,-64.31
Illinois,Los-Angeles,2016,Water,Thermal,-63.99
Illinois,Los-Angeles,2016,Air,Industrial,-62.18
Illinois,Los-Angeles,2016,Soil,Urban Activities,-61.08
Illinois,Los-Angeles,2016,Water,Inorganic Fertilizers,-60.93
Illinois,Los-Angeles,2016,Air,Inferior Irrigation,-60.98
Illinois,Los-Angeles,2016,Soil,Solid Waste,-59.61
Illinois,Los-Angeles,2016,Water,Oxygen-depletion,-57.55
Illinois,Los-Angeles,2016,Air,Surface water,-56.97
Illinois,Los-Angeles,2016,Soil,Light,-56.52
Illinois,Los-Angeles,2016,Water,Noise,-58.25
Illinois,Los-Angeles,2016,Air,Thermal,-53.33
Illinois,Los-Angeles,2016,Soil,Industrial,-50.51
Illinois,Los-Angeles,2016,Water,Urban Activities,-50.02
Georgia,Berkeley,2019,Air,Light,-47.89
Georgia,Berkeley,2019,Soil,Noise,-46.66
Georgia,Berkeley,2019,Water,Thermal,-45.24
Georgia,Berkeley,2019,Air,Industrial,-47.61
Georgia,Berkeley,2019,Soil,Urban Activities,-45.1
Georgia,Berkeley,2019,Water,Inorganic Fertilizers,-42.62
Georgia,Berkeley,2019,Air,Inferior Irrigation,-47.4
Georgia,Berkeley,2019,Soil,Solid Waste,-40.44
Georgia,Berkeley,2019,Water,Oxygen-depletion,-39.63
Georgia,Berkeley,2019,Air,Surface water,-40.52
Georgia,Berkeley,2019,Soil,Light,-37.49
Georgia,Berkeley,2019,Water,Noise,-36.86
Georgia,Berkeley,2019,Air,Thermal,-38.74
Georgia,Berkeley,2019,Soil,Industrial,-39.62
Georgia,Berkeley,2019,Water,Urban Activities,-30.43
California,Malibu,2018,Air,Light,-29.78
California,Malibu,2018,Soil,Noise,-30.22
California,Malibu,2018,Water,Thermal,-25.14
California,Malibu,2018,Air,Industrial,-22.06
California,Malibu,2018,Soil,Urban Activities,-20.36
California,Malibu,2018,Water,Inorganic Fertilizers,-16.49
California,Malibu,2018,Air,Inferior Irrigation,-14.52
California,Malibu,2018,Soil,Solid Waste,-13.53
California,Malibu,2018,Water,Oxygen-depletion,-13.42
California,Malibu,2018,Air,Surface water,-14.16
California,Malibu,2018,Soil,Light,-8.55
California,Malibu,2018,Water,Noise,-7.13
California,Malibu,2018,Air,Thermal,-5.33
California,Malibu,2018,Soil,Industrial,-2.9
California,Malibu,2018,Water,Urban Activities,-1.82
