AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.14
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,2.06
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,5.7
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,6.89
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,8.37
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,12.84
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,14.63
AApqr,BBnqx,CCcy,DDhlt,EEmz,FFgqt,18.57
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFgqt,18.61
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,18.54
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,21.08
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,19.77
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,27.22
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,29.01
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,32.37
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,36.44
AAfnw,BBkrs,CCcy,DDhlt,EEmz,FFgqt,41.95
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFgqt,42.52
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,41.34
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,49.98
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,52.45
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFgqt,53.61
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,54.06
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,59.65
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,60.67
AAcqx,BBcjx,CCcy,DDhlt,EEmz,FFgqt,61.09
AAcqx,BBcjx,CCkqy,DDmx,EEmz,FFgqt,61.28
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,63.99
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,62.04
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,69.87
AApqr,BBqz,CCbt,DDhpt,EEmz,FFgqt,70.34
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,73.14
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFgqt,74.8
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,78.2
AApqr,BBqz,CCcy,DDhlt,EEmz,FFgqt,79.61
AApqr,BBqz,CCkqy,DDmx,EEmz,FFgqt,80.58
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,80.19
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,82.41
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,78.15
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFgqt,83.31
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,81.78
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFgqt,86.24
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,87.24
AAfnw,BBbgp,CCcy,DDhlt,EEmz,FFgqt,88.38
AAfnw,BBbgp,CCkqy,DDmx,EEmz,FFgqt,89.4
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,86.81
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,91.9
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,92.97
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFgqt,93.65
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,93.55
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFgqt,94.77
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,92.1
AAcqx,BBgv,CCcy,DDhlt,EEmz,FFgqt,96.87
AAcqx,BBgv,CCkqy,DDmx,EEmz,FFgqt,99.01
