Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2019,Wind,Storm,0.19
2019,Humidity,Breeze,2.47
2019,Temperature,Low,3.59
2019,Wind,High,2.72
2019,Humidity,21-30,2.73
2019,Temperature,31-40,4.15
2019,Wind,11-20,2.99
2019,Humidity,Storm,8.96
2019,Temperature,Breeze,6.75
2021,Wind,Storm,10.47
2021,Humidity,Breeze,11.7
2021,Temperature,Low,10.02
2021,Wind,High,13.04
2021,Humidity,21-30,13.7
2021,Temperature,31-40,2.33
2021,Wind,11-20,13.56
2021,Humidity,Storm,17.51
2021,Temperature,Breeze,19.3
2017,Wind,Storm,22.43
2017,Humidity,Breeze,23.25
2017,Temperature,Low,24.93
2017,Wind,High,25.97
2017,Humidity,21-30,26.17
2017,Temperature,31-40,26.05
2017,Wind,11-20,27.14
2017,Humidity,Storm,25.8
2017,Temperature,Breeze,5.63
