Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2019,Temperature,31-40,0.14
2019,Wind,11-20,2.07
2019,Humidity,0-10,26.65
2019,Temperature,Storm,4.54
2019,Wind,Breeze,4.38
2019,Humidity,Calm,7.8
2019,Temperature,Medium,27.48
2019,Wind,High,14.9
2019,Humidity,31-40,16.62
2022,Temperature,31-40,18.85
2022,Wind,11-20,18.44
2022,Humidity,0-10,18.57
2022,Temperature,Storm,18.65
2022,Wind,Breeze,22.11
2022,Humidity,Calm,18.66
2022,Temperature,Medium,24.94
2022,Wind,High,26.35
2022,Humidity,31-40,27.86
