Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Workshop,Q4,October,2.59
Production,Workshop,Q3,November,3.08
Production,Workshop,Q2,December,4.48
Production,Workshop,Q4,September,4.74
Production,Workshop,Q3,July,4.03
Production,Workshop,Q2,June,7.85
Production,Workshop,Q4,April,7.04
Production,Workshop,Q3,October,9.37
Production,Workshop,Q2,November,9.13
Service,Factory,Q4,October,5.62
Service,Factory,Q3,November,9.31
Service,Factory,Q2,December,13.83
Service,Factory,Q4,September,17.73
Service,Factory,Q3,July,20.35
Service,Factory,Q2,June,22.53
Service,Factory,Q4,April,23.61
Service,Factory,Q3,October,24.92
Service,Factory,Q2,November,28.04
Residential,Library,Q4,October,32.15
Residential,Library,Q3,November,33.28
Residential,Library,Q2,December,32.92
Residential,Library,Q4,September,39.08
Residential,Library,Q3,July,41.71
Residential,Library,Q2,June,42.78
Residential,Library,Q4,April,43.49
Residential,Library,Q3,October,41.48
Residential,Library,Q2,November,41.75
Production,Administration,Q4,October,46.13
Production,Administration,Q3,November,47.88
Production,Administration,Q2,December,49.27
Production,Administration,Q4,September,59.84
Production,Administration,Q3,July,60.1
Production,Administration,Q2,June,66.63
Production,Administration,Q4,April,69.46
Production,Administration,Q3,October,70.37
Production,Administration,Q2,November,71.8
Service,Hotel,Q4,October,76.03
Service,Hotel,Q3,November,76.52
Service,Hotel,Q2,December,78.61
Service,Hotel,Q4,September,76.87
Service,Hotel,Q3,July,80.73
Service,Hotel,Q2,June,80.52
Service,Hotel,Q4,April,84.1
Service,Hotel,Q3,October,85.11
Service,Hotel,Q2,November,86.29
Residential,Apartment,Q4,October,87.92
Residential,Apartment,Q3,November,89.88
Residential,Apartment,Q2,December,89.36
Residential,Apartment,Q4,September,91.96
Residential,Apartment,Q3,July,90.89
Residential,Apartment,Q2,June,89.62
Residential,Apartment,Q4,April,95.85
Residential,Apartment,Q3,October,95.12
Residential,Apartment,Q2,November,95.36
