State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Maryland,Aberdeen,Air,Thermal,-0.54
Maryland,Aberdeen,Soil,Light,2.36
Maryland,Aberdeen,Water,Noise,3.34
Maryland,Aberdeen,Air,Solid Waste,4.28
Maryland,Aberdeen,Soil,Inorganic Fertilizers,2.38
Maryland,Aberdeen,Water,Chemical,6.97
Maryland,Aberdeen,Air,Groundwater,7.58
Maryland,Aberdeen,Soil,Surface water,6.17
Maryland,Aberdeen,Water,Oxygen-depletion,13.06
Maryland,Aberdeen,Air,Thermal,17.57
Maryland,Aberdeen,Soil,Light,19.36
Maryland,Aberdeen,Water,Noise,21.85
Massachusetts,Columbia,Air,Thermal,24.12
Massachusetts,Columbia,Soil,Light,25.17
Massachusetts,Columbia,Water,Noise,26.07
Massachusetts,Columbia,Air,Solid Waste,27.89
Massachusetts,Columbia,Soil,Inorganic Fertilizers,27.73
Massachusetts,Columbia,Water,Chemical,25.4
Massachusetts,Columbia,Air,Groundwater,28.71
Massachusetts,Columbia,Soil,Surface water,30.78
Massachusetts,Columbia,Water,Oxygen-depletion,31.88
Massachusetts,Columbia,Air,Thermal,33.1
Massachusetts,Columbia,Soil,Light,34.87
Massachusetts,Columbia,Water,Noise,31.83
Florida,Cambridge,Air,Thermal,41.99
Florida,Cambridge,Soil,Light,42.04
Florida,Cambridge,Water,Noise,42.2
Florida,Cambridge,Air,Solid Waste,48.89
Florida,Cambridge,Soil,Inorganic Fertilizers,51.69
Florida,Cambridge,Water,Chemical,52.97
Florida,Cambridge,Air,Groundwater,52.02
Florida,Cambridge,Soil,Surface water,54.36
Florida,Cambridge,Water,Oxygen-depletion,53.16
Florida,Cambridge,Air,Thermal,56.99
Florida,Cambridge,Soil,Light,55.58
Florida,Cambridge,Water,Noise,54.35
Maryland,Boston,Air,Thermal,65.21
Maryland,Boston,Soil,Light,66.05
Maryland,Boston,Water,Noise,67.41
Maryland,Boston,Air,Solid Waste,71.25
Maryland,Boston,Soil,Inorganic Fertilizers,74.86
Maryland,Boston,Water,Chemical,78.46
Maryland,Boston,Air,Groundwater,82.02
Maryland,Boston,Soil,Surface water,82.42
Maryland,Boston,Water,Oxygen-depletion,82.89
Maryland,Boston,Air,Thermal,91.08
Maryland,Boston,Soil,Light,98.33
Maryland,Boston,Water,Noise,0.41
Massachusetts,Lenox,Air,Thermal,-0.06
Massachusetts,Lenox,Soil,Light,25.26
Massachusetts,Lenox,Water,Noise,-97.85
Massachusetts,Lenox,Air,Solid Waste,-96.46
Massachusetts,Lenox,Soil,Inorganic Fertilizers,-96.41
Massachusetts,Lenox,Water,Chemical,-92.04
Massachusetts,Lenox,Air,Groundwater,-92.28
Massachusetts,Lenox,Soil,Surface water,-89.32
Massachusetts,Lenox,Water,Oxygen-depletion,-88.45
Massachusetts,Lenox,Air,Thermal,-85.73
Massachusetts,Lenox,Soil,Light,-82.18
Massachusetts,Lenox,Water,Noise,-81.09
Florida,Fort Lauderdale,Air,Thermal,-75.67
Florida,Fort Lauderdale,Soil,Light,-71.49
Florida,Fort Lauderdale,Water,Noise,-69.55
Florida,Fort Lauderdale,Air,Solid Waste,-68.58
Florida,Fort Lauderdale,Soil,Inorganic Fertilizers,-64.9
Florida,Fort Lauderdale,Water,Chemical,-59.75
Florida,Fort Lauderdale,Air,Groundwater,-55.4
Florida,Fort Lauderdale,Soil,Surface water,-49.79
Florida,Fort Lauderdale,Water,Oxygen-depletion,-48.47
Florida,Fort Lauderdale,Air,Thermal,-47.06
Florida,Fort Lauderdale,Soil,Light,-45.34
Florida,Fort Lauderdale,Water,Noise,-44.47
Maryland,Tampa,Air,Thermal,-45.07
Maryland,Tampa,Soil,Light,-45.01
Maryland,Tampa,Water,Noise,-38.87
Maryland,Tampa,Air,Solid Waste,-36.99
Maryland,Tampa,Soil,Inorganic Fertilizers,-34.36
Maryland,Tampa,Water,Chemical,-33.5
Maryland,Tampa,Air,Groundwater,-28.38
Maryland,Tampa,Soil,Surface water,-28.08
Maryland,Tampa,Water,Oxygen-depletion,-25.31
Maryland,Tampa,Air,Thermal,-18.17
Maryland,Tampa,Soil,Light,-15.36
Maryland,Tampa,Water,Noise,-15.61
