Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Illinois,Champaign,Humidity,High,2.91
2022,Illinois,Champaign,Wind,Medium,0.9
2022,Illinois,Champaign,Temperature,Low,2.38
2022,Illinois,Champaign,Humidity,Storm,3.06
2022,Illinois,Champaign,Wind,Breeze,4.32
2022,Illinois,Champaign,Temperature,31-40,4.27
2022,Illinois,Champaign,Humidity,21-30,6.91
2022,Illinois,Champaign,Wind,0-10,7.57
2022,Illinois,Champaign,Temperature,High,4.08
2016,Georgia,Chicago,Humidity,High,9.79
2016,Georgia,Chicago,Wind,Medium,10.05
2016,Georgia,Chicago,Temperature,Low,11.8
2016,Georgia,Chicago,Humidity,Storm,11.16
2016,Georgia,Chicago,Wind,Breeze,13.42
2016,Georgia,Chicago,Temperature,31-40,13.6
2016,Georgia,Chicago,Humidity,21-30,13.33
2016,Georgia,Chicago,Wind,0-10,16.96
2016,Georgia,Chicago,Temperature,High,17.83
2022,Florida,Springfield,Humidity,High,13.29
2022,Florida,Springfield,Wind,Medium,19.3
2022,Florida,Springfield,Temperature,Low,20.81
2022,Florida,Springfield,Humidity,Storm,17.37
2022,Florida,Springfield,Wind,Breeze,16.97
2022,Florida,Springfield,Temperature,31-40,20.32
2022,Florida,Springfield,Humidity,21-30,22.51
2022,Florida,Springfield,Wind,0-10,18.6
2022,Florida,Springfield,Temperature,High,26.0
2016,Illinois,Washington,Humidity,High,26.88
2016,Illinois,Washington,Wind,Medium,27.79
2016,Illinois,Washington,Temperature,Low,25.87
2016,Illinois,Washington,Humidity,Storm,23.4
2016,Illinois,Washington,Wind,Breeze,26.41
2016,Illinois,Washington,Temperature,31-40,0.11
2016,Illinois,Washington,Humidity,21-30,27.78
2016,Illinois,Washington,Wind,0-10,25.16
2016,Illinois,Washington,Temperature,High,27.24
2022,Georgia,Columbus,Humidity,High,8.28
2022,Georgia,Columbus,Wind,Medium,9.24
2022,Georgia,Columbus,Temperature,Low,9.0
2022,Georgia,Columbus,Humidity,Storm,9.37
2022,Georgia,Columbus,Wind,Breeze,9.91
2022,Georgia,Columbus,Temperature,31-40,3.69
2022,Georgia,Columbus,Humidity,21-30,10.27
2022,Georgia,Columbus,Wind,0-10,3.6
2022,Georgia,Columbus,Temperature,High,4.1
2016,Florida,Albany,Humidity,High,11.1
2016,Florida,Albany,Wind,Medium,11.02
2016,Florida,Albany,Temperature,Low,12.52
2016,Florida,Albany,Humidity,Storm,13.48
2016,Florida,Albany,Wind,Breeze,13.79
2016,Florida,Albany,Temperature,31-40,14.34
2016,Florida,Albany,Humidity,21-30,14.84
2016,Florida,Albany,Wind,0-10,15.08
2016,Florida,Albany,Temperature,High,4.06
2022,Illinois,Fort Lauderdale,Humidity,High,17.2
2022,Illinois,Fort Lauderdale,Wind,Medium,4.11
2022,Illinois,Fort Lauderdale,Temperature,Low,5.72
2022,Illinois,Fort Lauderdale,Humidity,Storm,18.67
2022,Illinois,Fort Lauderdale,Wind,Breeze,5.94
2022,Illinois,Fort Lauderdale,Temperature,31-40,2.08
2022,Illinois,Fort Lauderdale,Humidity,21-30,7.94
2022,Illinois,Fort Lauderdale,Wind,0-10,20.68
2022,Illinois,Fort Lauderdale,Temperature,High,20.86
2016,Georgia,Tampa,Humidity,High,7.47
2016,Georgia,Tampa,Wind,Medium,21.52
2016,Georgia,Tampa,Temperature,Low,21.46
2016,Georgia,Tampa,Humidity,Storm,22.66
2016,Georgia,Tampa,Wind,Breeze,3.32
2016,Georgia,Tampa,Temperature,31-40,22.88
2016,Georgia,Tampa,Humidity,21-30,23.67
2016,Georgia,Tampa,Wind,0-10,23.05
2016,Georgia,Tampa,Temperature,High,25.38
