Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Concert,Q4,November,0.76
Culture,Concert,Q2,December,1.74
Culture,Concert,Q1,October,2.85
Culture,Concert,Q4,June,3.62
Culture,Concert,Q2,May,1.93
Culture,Concert,Q1,January,7.36
Culture,Concert,Q4,March,7.33
Culture,Concert,Q2,February,11.17
Culture,Concert,Q1,November,13.49
Residential,Theatre,Q4,November,14.68
Residential,Theatre,Q2,December,15.58
Residential,Theatre,Q1,October,16.07
Residential,Theatre,Q4,June,17.26
Residential,Theatre,Q2,May,16.23
Residential,Theatre,Q1,January,17.11
Residential,Theatre,Q4,March,16.47
Residential,Theatre,Q2,February,19.54
Residential,Theatre,Q1,November,16.86
Service,Museum,Q4,November,26.4
Service,Museum,Q2,December,27.77
Service,Museum,Q1,October,27.16
Service,Museum,Q4,June,29.96
Service,Museum,Q2,May,30.73
Service,Museum,Q1,January,31.73
Service,Museum,Q4,March,32.66
Service,Museum,Q2,February,33.98
Service,Museum,Q1,November,35.02
Culture,Apartment,Q4,November,35.51
Culture,Apartment,Q2,December,42.38
Culture,Apartment,Q1,October,42.04
Culture,Apartment,Q4,June,46.58
Culture,Apartment,Q2,May,47.33
Culture,Apartment,Q1,January,47.75
Culture,Apartment,Q4,March,50.6
Culture,Apartment,Q2,February,51.19
Culture,Apartment,Q1,November,53.38
Residential,House,Q4,November,53.91
Residential,House,Q2,December,56.96
Residential,House,Q1,October,57.49
Residential,House,Q4,June,64.82
Residential,House,Q2,May,65.08
Residential,House,Q1,January,66.77
Residential,House,Q4,March,67.24
Residential,House,Q2,February,70.79
Residential,House,Q1,November,73.09
Service,School,Q4,November,73.07
Service,School,Q2,December,75.99
Service,School,Q1,October,78.49
Service,School,Q4,June,80.82
Service,School,Q2,May,81.71
Service,School,Q1,January,86.62
Service,School,Q4,March,86.92
Service,School,Q2,February,89.06
Service,School,Q1,November,90.03
Culture,Library,Q4,November,91.66
Culture,Library,Q2,December,90.63
Culture,Library,Q1,October,93.01
Culture,Library,Q4,June,94.25
Culture,Library,Q2,May,95.01
Culture,Library,Q1,January,96.41
Culture,Library,Q4,March,91.75
Culture,Library,Q2,February,91.09
Culture,Library,Q1,November,92.95
