Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Library,Q4,December,Nevada,Reno,3.38
Service,Library,Q1,November,Minnesota,Boulder City,4.84
Service,Library,Q4,February,Nevada,Hastings,4.21
Service,Library,Q1,March,Minnesota,Reno,6.88
Culture,School,Q4,December,Nevada,Reno,7.72
Culture,School,Q1,November,Minnesota,Boulder City,4.24
Culture,School,Q4,February,Nevada,Hastings,9.89
Culture,School,Q1,March,Minnesota,Reno,14.77
Residential,Theatre,Q4,December,Nevada,Reno,14.14
Residential,Theatre,Q1,November,Minnesota,Boulder City,19.53
Residential,Theatre,Q4,February,Nevada,Hastings,20.09
Residential,Theatre,Q1,March,Minnesota,Reno,28.98
Service,Concert,Q4,December,Nevada,Reno,28.56
Service,Concert,Q1,November,Minnesota,Boulder City,33.13
Service,Concert,Q4,February,Nevada,Hastings,35.24
Service,Concert,Q1,March,Minnesota,Reno,36.43
Culture,Museum,Q4,December,Nevada,Reno,39.94
Culture,Museum,Q1,November,Minnesota,Boulder City,48.16
Culture,Museum,Q4,February,Nevada,Hastings,54.63
Culture,Museum,Q1,March,Minnesota,Reno,61.52
Residential,Hotel,Q4,December,Nevada,Reno,64.64
Residential,Hotel,Q1,November,Minnesota,Boulder City,69.0
Residential,Hotel,Q4,February,Nevada,Hastings,73.38
Residential,Hotel,Q1,March,Minnesota,Reno,76.55
Service,House,Q4,December,Nevada,Reno,79.3
Service,House,Q1,November,Minnesota,Boulder City,95.43
Service,House,Q4,February,Nevada,Hastings,97.82
Service,House,Q1,March,Minnesota,Reno,98.09
