State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Maryland,Baltimore,Air,Noise,2.87
Maryland,Baltimore,Water,Light,2.96
Maryland,Baltimore,Soil,Thermal,4.93
Maryland,Baltimore,Air,Surface water,5.52
Maryland,Baltimore,Water,Oxygen-depletion,5.83
Maryland,Baltimore,Soil,Groundwater,14.39
Maryland,Baltimore,Air,Chemical,16.75
Maryland,Baltimore,Water,Inferior Irrigation,17.03
Maryland,Baltimore,Soil,Industrial,22.97
Maryland,Baltimore,Air,Inorganic Fertilizers,22.02
Maryland,Baltimore,Water,Noise,25.51
Maryland,Baltimore,Soil,Light,26.03
Florida,Columbia,Air,Noise,31.48
Florida,Columbia,Water,Light,31.41
Florida,Columbia,Soil,Thermal,33.62
Florida,Columbia,Air,Surface water,35.09
Florida,Columbia,Water,Oxygen-depletion,36.16
Florida,Columbia,Soil,Groundwater,35.01
Florida,Columbia,Air,Chemical,39.55
Florida,Columbia,Water,Inferior Irrigation,39.98
Florida,Columbia,Soil,Industrial,41.32
Florida,Columbia,Air,Inorganic Fertilizers,41.06
Florida,Columbia,Water,Noise,43.53
Florida,Columbia,Soil,Light,42.37
Minnesota,Aberdeen,Air,Noise,45.73
Minnesota,Aberdeen,Water,Light,45.08
Minnesota,Aberdeen,Soil,Thermal,45.02
Minnesota,Aberdeen,Air,Surface water,48.22
Minnesota,Aberdeen,Water,Oxygen-depletion,46.97
Minnesota,Aberdeen,Soil,Groundwater,51.77
Minnesota,Aberdeen,Air,Chemical,54.89
Minnesota,Aberdeen,Water,Inferior Irrigation,56.8
Minnesota,Aberdeen,Soil,Industrial,59.35
Minnesota,Aberdeen,Air,Inorganic Fertilizers,61.88
Minnesota,Aberdeen,Water,Noise,67.84
Minnesota,Aberdeen,Soil,Light,68.83
Maryland,Fort Lauderdale,Air,Noise,69.15
Maryland,Fort Lauderdale,Water,Light,71.67
Maryland,Fort Lauderdale,Soil,Thermal,72.71
Maryland,Fort Lauderdale,Air,Surface water,75.36
Maryland,Fort Lauderdale,Water,Oxygen-depletion,79.24
Maryland,Fort Lauderdale,Soil,Groundwater,80.14
Maryland,Fort Lauderdale,Air,Chemical,85.58
Maryland,Fort Lauderdale,Water,Inferior Irrigation,88.18
Maryland,Fort Lauderdale,Soil,Industrial,89.03
Maryland,Fort Lauderdale,Air,Inorganic Fertilizers,91.79
Maryland,Fort Lauderdale,Water,Noise,95.13
Maryland,Fort Lauderdale,Soil,Light,-0.46
Florida,Tampa,Air,Noise,-93.28
Florida,Tampa,Water,Light,-89.04
Florida,Tampa,Soil,Thermal,-87.72
Florida,Tampa,Air,Surface water,-79.08
Florida,Tampa,Water,Oxygen-depletion,-73.22
Florida,Tampa,Soil,Groundwater,-69.87
Florida,Tampa,Air,Chemical,-68.72
Florida,Tampa,Water,Inferior Irrigation,-65.07
Florida,Tampa,Soil,Industrial,-64.55
Florida,Tampa,Air,Inorganic Fertilizers,-63.53
Florida,Tampa,Water,Noise,-60.34
Florida,Tampa,Soil,Light,-60.35
Minnesota,Hastings,Air,Noise,-58.34
Minnesota,Hastings,Water,Light,-58.37
Minnesota,Hastings,Soil,Thermal,-57.4
Minnesota,Hastings,Air,Surface water,-60.24
Minnesota,Hastings,Water,Oxygen-depletion,-49.41
Minnesota,Hastings,Soil,Groundwater,-46.59
Minnesota,Hastings,Air,Chemical,-44.76
Minnesota,Hastings,Water,Inferior Irrigation,-39.53
Minnesota,Hastings,Soil,Industrial,-38.89
Minnesota,Hastings,Air,Inorganic Fertilizers,-37.56
Minnesota,Hastings,Water,Noise,-36.81
Minnesota,Hastings,Soil,Light,-34.18
Maryland,Minneapolis,Air,Noise,-34.47
Maryland,Minneapolis,Water,Light,-26.54
Maryland,Minneapolis,Soil,Thermal,-26.24
Maryland,Minneapolis,Air,Surface water,-26.69
Maryland,Minneapolis,Water,Oxygen-depletion,-24.07
Maryland,Minneapolis,Soil,Groundwater,-22.39
Maryland,Minneapolis,Air,Chemical,-21.61
Maryland,Minneapolis,Water,Inferior Irrigation,-21.11
Maryland,Minneapolis,Soil,Industrial,-16.32
Maryland,Minneapolis,Air,Inorganic Fertilizers,-15.11
Maryland,Minneapolis,Water,Noise,-12.66
Maryland,Minneapolis,Soil,Light,-6.8
