State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Columbus,2019,Soil,Industrial,4.01
Georgia,Columbus,2019,Air,Inferior Irrigation,6.8
Georgia,Columbus,2019,Water,Urban Activities,14.78
Georgia,Columbus,2019,Soil,Solid Waste,23.03
Georgia,Columbus,2019,Air,Thermal,26.1
Georgia,Columbus,2019,Water,Noise,27.29
Georgia,Columbus,2019,Soil,Light,34.2
Georgia,Columbus,2019,Air,Chemical,-93.23
Georgia,Columbus,2019,Water,Surface water,34.88
Georgia,Columbus,2019,Soil,Oxygen-depletion,-91.56
Georgia,Columbus,2019,Air,Groundwater,38.8
Georgia,Columbus,2019,Water,Industrial,-89.34
Massachusetts,Washington,2018,Soil,Industrial,40.15
Massachusetts,Washington,2018,Air,Inferior Irrigation,-5.44
Massachusetts,Washington,2018,Water,Urban Activities,42.62
Massachusetts,Washington,2018,Soil,Solid Waste,50.42
Massachusetts,Washington,2018,Air,Thermal,51.03
Massachusetts,Washington,2018,Water,Noise,-77.83
Massachusetts,Washington,2018,Soil,Light,-78.82
Massachusetts,Washington,2018,Air,Chemical,-74.18
Massachusetts,Washington,2018,Water,Surface water,60.89
Massachusetts,Washington,2018,Soil,Oxygen-depletion,65.97
Massachusetts,Washington,2018,Air,Groundwater,-60.08
Massachusetts,Washington,2018,Water,Industrial,69.52
Georgia,Cambridge,2019,Soil,Industrial,-57.31
Georgia,Cambridge,2019,Air,Inferior Irrigation,72.8
Georgia,Cambridge,2019,Water,Urban Activities,73.27
Georgia,Cambridge,2019,Soil,Solid Waste,-57.48
Georgia,Cambridge,2019,Air,Thermal,75.07
Georgia,Cambridge,2019,Water,Noise,-51.75
Georgia,Cambridge,2019,Soil,Light,-48.57
Georgia,Cambridge,2019,Air,Chemical,81.38
Georgia,Cambridge,2019,Water,Surface water,83.77
Georgia,Cambridge,2019,Soil,Oxygen-depletion,84.35
Georgia,Cambridge,2019,Air,Groundwater,-38.63
Georgia,Cambridge,2019,Water,Industrial,-37.64
Massachusetts,Boston,2018,Soil,Industrial,90.9
Massachusetts,Boston,2018,Air,Inferior Irrigation,-29.82
Massachusetts,Boston,2018,Water,Urban Activities,-27.57
Massachusetts,Boston,2018,Soil,Solid Waste,-27.12
Massachusetts,Boston,2018,Air,Thermal,-22.75
Massachusetts,Boston,2018,Water,Noise,-17.13
Massachusetts,Boston,2018,Soil,Light,-14.83
Massachusetts,Boston,2018,Air,Chemical,-11.26
Massachusetts,Boston,2018,Water,Surface water,-9.61
Massachusetts,Boston,2018,Soil,Oxygen-depletion,-6.87
Massachusetts,Boston,2018,Air,Groundwater,-5.38
Massachusetts,Boston,2018,Water,Industrial,-3.65
