Polluted element,Type of pollution,Massachusetts_Boston_2015,Massachusetts_Minneapolis_2015,Michigan_Hastings_2022,Michigan_Lenox_2022,Michigan_Port Huron_2022,Minnesota_Cambridge_2017,Minnesota_Flint_2017
Air,Inferior Irrigation,-48.37,71.45,62.87,-16.79,20.16,-76.36,51.52
,Inorganic Fertilizers,-40.55,76.50,-97.68,-14.24,28.52,-73.64,57.07
,Noise,-54.18,68.68,93.95,-21.08,8.43,-81.46,44.41
,Surface water,-46.83,72.28,-0.73,-17.46,18.11,-77.45,53.57
Soil,Chemical,-44.17,75.04,0.57,-15.68,21.02,-75.83,54.23
,Light,-57.00,66.52,91.79,-17.68,9.47,-78.55,44.36
,Solid Waste,-40.84,80.37,-95.84,-11.38,30.80,-70.94,57.66
,Urban Activities,-45.36,73.11,62.80,-14.05,21.96,-76.80,51.91
Water,Groundwater,-55.35,68.12,93.19,-24.97,8.34,-85.42,45.96
,Industrial,-42.82,70.40,-99.21,-13.16,27.78,-74.77,51.25
,Oxygen-depletion,-48.07,72.78,-2.80,-20.04,14.89,-80.40,52.20
,Thermal,-51.87,71.59,96.71,-16.38,11.21,-78.20,48.79
