DD,EE,AAhpx_BBlmr_CCbmz,AAhpx_BBlmr_CCcqx,AAgqt_BBfnw_CCkrs,AAgqt_BBfnw_CCprw,AApqr_BBnqx_CCbpv,AApqr_BBnqx_CCbt,Maximum
DDmx,,21.84,24.09,15.29,15.31,27.46,6.37,27.46
,  EEqz,20.21,19.80,12.05,13.58,24.92,3.71,24.92
,  EEbhk,21.84,24.09,15.29,15.31,25.03,6.37,25.03
,  EEmz,19.62,15.72,9.17,10.46,27.46,0.59,27.46
DDcy,,22.68,25.51,14.49,16.98,27.17,6.00,27.17
,  EEcrv,21.13,22.19,13.87,13.83,24.29,4.16,24.29
,  EEmz,22.68,25.51,14.49,16.98,25.88,6.00,25.88
,  EEbkv,19.34,19.65,10.99,4.10,27.17,0.25,27.17
DDcjx,,23.20,26.46,17.62,13.32,27.66,7.17,27.66
,  EEkqy,20.88,20.14,11.59,12.78,27.66,2.70,27.66
,  EEbkv,23.20,26.46,17.62,4.53,9.32,7.17,26.46
,  EEdhv,21.01,21.56,14.82,13.32,27.34,4.19,27.34
Maximum,,23.20,26.46,17.62,16.98,27.66,7.17,27.66
,  ,23.20,26.46,17.62,16.98,27.66,7.17,27.66
