Quarter,Month,Culture_Factory,Culture_Hotel,Production_Apartment,Production_Concert,Production_Workshop,Residential_House,Residential_Museum,Minimum,State,City
Q1,,22.79,64.33,87.65,58.60,0.34,76.23,42.58,0.34,,
,  July,22.79,65.21,91.75,58.60,5.58,79.76,47.56,5.58,Oregon,Portland
,  March,23.92,64.72,87.65,61.84,0.34,76.23,42.58,0.34,Oregon,Portland
,  May,35.18,64.33,96.40,61.75,15.68,83.33,61.29,15.68,Oregon,Portland
Q2,,23.38,66.30,89.05,57.63,1.87,78.39,45.61,1.87,,
,  April,33.95,66.30,94.47,60.66,9.88,82.29,50.75,9.88,Oregon,Portland
,  February,23.38,66.79,89.05,57.63,1.87,78.39,45.61,1.87,Oregon,Portland
,  January,37.33,76.50,99.24,61.70,22.81,86.66,52.46,22.81,Oregon,Portland
Q3,,23.03,59.23,88.46,56.95,1.08,78.00,43.35,1.08,,
,  January,23.03,62.91,88.46,56.95,1.08,78.62,43.35,1.08,Oregon,Portland
,  March,35.43,74.30,97.05,61.23,19.25,84.37,52.06,19.25,Oregon,Portland
,  September,27.75,59.23,91.52,59.26,6.41,78.00,49.07,6.41,Oregon,Portland
Minimum,,22.79,59.23,87.65,56.95,0.34,76.23,42.58,0.34,,
,  ,22.79,59.23,87.65,56.95,0.34,76.23,42.58,0.34,,
