State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
California,Malibu,2018,Water,Chemical,1.61
California,Malibu,2018,Air,Oxygen-depletion,6.65
California,Malibu,2018,Soil,Groundwater,7.72
California,Malibu,2018,Water,Surface water,9.39
California,Malibu,2018,Air,Noise,11.5
California,Malibu,2018,Soil,Light,12.88
California,Malibu,2018,Water,Inorganic Fertilizers,15.21
California,Malibu,2018,Air,Solid Waste,21.59
California,Malibu,2018,Soil,Urban Activities,25.99
California,Malibu,2018,Water,Industrial,29.2
California,Malibu,2018,Air,Inferior Irrigation,32.45
California,Malibu,2018,Soil,Chemical,33.37
California,Malibu,2018,Water,Oxygen-depletion,39.51
California,Malibu,2018,Air,Groundwater,39.22
California,Malibu,2018,Soil,Surface water,41.23
Nevada,Berkeley,2017,Water,Chemical,43.74
Nevada,Berkeley,2017,Air,Oxygen-depletion,44.88
Nevada,Berkeley,2017,Soil,Groundwater,47.97
Nevada,Berkeley,2017,Water,Surface water,48.58
Nevada,Berkeley,2017,Air,Noise,49.52
Nevada,Berkeley,2017,Soil,Light,53.76
Nevada,Berkeley,2017,Water,Inorganic Fertilizers,53.42
Nevada,Berkeley,2017,Air,Solid Waste,57.88
Nevada,Berkeley,2017,Soil,Urban Activities,62.55
Nevada,Berkeley,2017,Water,Industrial,67.04
Nevada,Berkeley,2017,Air,Inferior Irrigation,70.8
Nevada,Berkeley,2017,Soil,Chemical,74.67
Nevada,Berkeley,2017,Water,Oxygen-depletion,74.99
Nevada,Berkeley,2017,Air,Groundwater,76.48
Nevada,Berkeley,2017,Soil,Surface water,78.39
California,San Francisco,2021,Water,Chemical,80.33
California,San Francisco,2021,Air,Oxygen-depletion,83.29
California,San Francisco,2021,Soil,Groundwater,89.35
California,San Francisco,2021,Water,Surface water,91.43
California,San Francisco,2021,Air,Noise,94.43
California,San Francisco,2021,Soil,Light,94.36
California,San Francisco,2021,Water,Inorganic Fertilizers,97.14
California,San Francisco,2021,Air,Solid Waste,98.5
California,San Francisco,2021,Soil,Urban Activities,99.12
California,San Francisco,2021,Water,Industrial,-4.59
California,San Francisco,2021,Air,Inferior Irrigation,-96.3
California,San Francisco,2021,Soil,Chemical,-96.39
California,San Francisco,2021,Water,Oxygen-depletion,-92.88
California,San Francisco,2021,Air,Groundwater,-90.39
California,San Francisco,2021,Soil,Surface water,-86.2
Nevada,Las Vegas,2018,Water,Chemical,-85.64
Nevada,Las Vegas,2018,Air,Oxygen-depletion,-85.29
Nevada,Las Vegas,2018,Soil,Groundwater,-85.16
Nevada,Las Vegas,2018,Water,Surface water,-82.26
Nevada,Las Vegas,2018,Air,Noise,-81.93
Nevada,Las Vegas,2018,Soil,Light,-81.86
Nevada,Las Vegas,2018,Water,Inorganic Fertilizers,-79.48
Nevada,Las Vegas,2018,Air,Solid Waste,-81.19
Nevada,Las Vegas,2018,Soil,Urban Activities,-81.02
Nevada,Las Vegas,2018,Water,Industrial,-79.15
Nevada,Las Vegas,2018,Air,Inferior Irrigation,-75.44
Nevada,Las Vegas,2018,Soil,Chemical,-78.66
Nevada,Las Vegas,2018,Water,Oxygen-depletion,-74.2
Nevada,Las Vegas,2018,Air,Groundwater,-73.83
Nevada,Las Vegas,2018,Soil,Surface water,-71.46
California,Boulder City,2017,Water,Chemical,-67.3
California,Boulder City,2017,Air,Oxygen-depletion,-66.63
California,Boulder City,2017,Soil,Groundwater,-65.93
California,Boulder City,2017,Water,Surface water,-63.66
California,Boulder City,2017,Air,Noise,-59.71
California,Boulder City,2017,Soil,Light,-56.98
California,Boulder City,2017,Water,Inorganic Fertilizers,-55.4
California,Boulder City,2017,Air,Solid Waste,-54.33
California,Boulder City,2017,Soil,Urban Activities,-54.89
California,Boulder City,2017,Water,Industrial,-52.0
California,Boulder City,2017,Air,Inferior Irrigation,-50.62
California,Boulder City,2017,Soil,Chemical,-47.16
California,Boulder City,2017,Water,Oxygen-depletion,-45.16
California,Boulder City,2017,Air,Groundwater,-42.61
California,Boulder City,2017,Soil,Surface water,-40.77
Nevada,Reno,2021,Water,Chemical,-35.44
Nevada,Reno,2021,Air,Oxygen-depletion,-28.77
Nevada,Reno,2021,Soil,Groundwater,-27.84
Nevada,Reno,2021,Water,Surface water,-23.22
Nevada,Reno,2021,Air,Noise,-23.78
Nevada,Reno,2021,Soil,Light,-21.3
Nevada,Reno,2021,Water,Inorganic Fertilizers,-20.16
Nevada,Reno,2021,Air,Solid Waste,-18.94
Nevada,Reno,2021,Soil,Urban Activities,-18.11
Nevada,Reno,2021,Water,Industrial,-13.25
Nevada,Reno,2021,Air,Inferior Irrigation,-12.15
Nevada,Reno,2021,Soil,Chemical,-9.63
Nevada,Reno,2021,Water,Oxygen-depletion,-8.73
Nevada,Reno,2021,Air,Groundwater,-4.27
Nevada,Reno,2021,Soil,Surface water,-3.65
