AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.17
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.25
AApqr,BBnqx,CCbt,DDmx,EEkqy,12.75
AApqr,BBnqx,CCbt,DDcy,EEqz,14.59
AApqr,BBnqx,CCbt,DDmx,EEcrv,22.18
AApqr,BBnqx,CCbt,DDcy,EEdhv,26.62
AApqr,BBnqx,CCbt,DDmx,EEbhk,32.93
AApqr,BBnqx,CCbt,DDcy,EEmpy,-94.05
AApqr,BBnqx,CCbt,DDmx,EEhq,35.6
AApqr,BBnqx,CCbt,DDcy,EEmz,38.57
AAgqt,BBfnw,CCkrs,DDmx,EEmz,39.83
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,43.74
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,43.2
AAgqt,BBfnw,CCkrs,DDcy,EEqz,-82.59
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,47.97
AAgqt,BBfnw,CCkrs,DDcy,EEdhv,-80.4
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-78.37
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-77.18
AAgqt,BBfnw,CCkrs,DDmx,EEhq,-77.66
AAgqt,BBfnw,CCkrs,DDcy,EEmz,-75.73
AApqr,BBlmr,CCbt,DDmx,EEmz,-73.89
AApqr,BBlmr,CCbt,DDcy,EEbkv,-72.07
AApqr,BBlmr,CCbt,DDmx,EEkqy,62.57
AApqr,BBlmr,CCbt,DDcy,EEqz,62.18
AApqr,BBlmr,CCbt,DDmx,EEcrv,67.33
AApqr,BBlmr,CCbt,DDcy,EEdhv,-60.67
AApqr,BBlmr,CCbt,DDmx,EEbhk,-61.88
AApqr,BBlmr,CCbt,DDcy,EEmpy,73.86
AApqr,BBlmr,CCbt,DDmx,EEhq,-52.24
AApqr,BBlmr,CCbt,DDcy,EEmz,76.75
AAgqt,BBnry,CCkrs,DDmx,EEmz,-49.07
AAgqt,BBnry,CCkrs,DDcy,EEbkv,79.45
AAgqt,BBnry,CCkrs,DDmx,EEkqy,79.71
AAgqt,BBnry,CCkrs,DDcy,EEqz,84.18
AAgqt,BBnry,CCkrs,DDmx,EEcrv,84.91
AAgqt,BBnry,CCkrs,DDcy,EEdhv,-40.35
AAgqt,BBnry,CCkrs,DDmx,EEbhk,89.0
AAgqt,BBnry,CCkrs,DDcy,EEmpy,-33.49
AAgqt,BBnry,CCkrs,DDmx,EEhq,96.2
AAgqt,BBnry,CCkrs,DDcy,EEmz,-31.25
AApqr,BBhpt,CCbt,DDmx,EEmz,97.67
AApqr,BBhpt,CCbt,DDcy,EEbkv,95.41
AApqr,BBhpt,CCbt,DDmx,EEkqy,98.73
AApqr,BBhpt,CCbt,DDcy,EEqz,-27.73
AApqr,BBhpt,CCbt,DDmx,EEcrv,95.28
AApqr,BBhpt,CCbt,DDcy,EEdhv,-16.15
AApqr,BBhpt,CCbt,DDmx,EEbhk,-12.16
AApqr,BBhpt,CCbt,DDcy,EEmpy,-10.03
AApqr,BBhpt,CCbt,DDmx,EEhq,-9.79
AApqr,BBhpt,CCbt,DDcy,EEmz,-6.02
