AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.72
AApqr,BBnqx,CCfnw,DDkrs,2.0
AApqr,BBnqx,CChpx,DDlmr,3.31
AApqr,BBnqx,CCbt,DDcwz,1.66
AApqr,BBnqx,CCfnw,DDqz,8.69
AApqr,BBnqx,CChpx,DDcmp,27.23
AApqr,BBnqx,CCbt,DDbmz,10.29
AApqr,BBnqx,CCfnw,DDmx,10.66
AApqr,BBnqx,CChpx,DDkrs,13.75
AAmz,BBgqt,CCbt,DDmx,15.32
AAmz,BBgqt,CCfnw,DDkrs,17.28
AAmz,BBgqt,CChpx,DDlmr,19.3
AAmz,BBgqt,CCbt,DDcwz,23.52
AAmz,BBgqt,CCfnw,DDqz,24.52
AAmz,BBgqt,CChpx,DDcmp,24.69
AAmz,BBgqt,CCbt,DDbmz,27.03
AAmz,BBgqt,CCfnw,DDmx,28.19
AAmz,BBgqt,CChpx,DDkrs,28.41
AAcy,BBbkv,CCbt,DDmx,27.19
AAcy,BBbkv,CCfnw,DDkrs,30.41
AAcy,BBbkv,CChpx,DDlmr,32.64
AAcy,BBbkv,CCbt,DDcwz,32.56
AAcy,BBbkv,CCfnw,DDqz,34.52
AAcy,BBbkv,CChpx,DDcmp,35.08
AAcy,BBbkv,CCbt,DDbmz,36.87
AAcy,BBbkv,CCfnw,DDmx,37.45
AAcy,BBbkv,CChpx,DDkrs,40.67
AApqr,BBcjx,CCbt,DDmx,40.71
AApqr,BBcjx,CCfnw,DDkrs,41.06
AApqr,BBcjx,CChpx,DDlmr,43.33
AApqr,BBcjx,CCbt,DDcwz,44.09
AApqr,BBcjx,CCfnw,DDqz,45.99
AApqr,BBcjx,CChpx,DDcmp,46.41
AApqr,BBcjx,CCbt,DDbmz,46.98
AApqr,BBcjx,CCfnw,DDmx,45.68
AApqr,BBcjx,CChpx,DDkrs,51.34
AAmz,BBbpv,CCbt,DDmx,53.59
AAmz,BBbpv,CCfnw,DDkrs,54.25
AAmz,BBbpv,CChpx,DDlmr,53.89
AAmz,BBbpv,CCbt,DDcwz,56.57
AAmz,BBbpv,CCfnw,DDqz,59.14
AAmz,BBbpv,CChpx,DDcmp,60.87
AAmz,BBbpv,CCbt,DDbmz,62.7
AAmz,BBbpv,CCfnw,DDmx,62.28
AAmz,BBbpv,CChpx,DDkrs,63.31
AAcy,BBhpt,CCbt,DDmx,63.02
AAcy,BBhpt,CCfnw,DDkrs,65.71
AAcy,BBhpt,CChpx,DDlmr,64.42
AAcy,BBhpt,CCbt,DDcwz,63.73
AAcy,BBhpt,CCfnw,DDqz,67.75
AAcy,BBhpt,CChpx,DDcmp,70.13
AAcy,BBhpt,CCbt,DDbmz,70.32
AAcy,BBhpt,CCfnw,DDmx,70.08
AAcy,BBhpt,CChpx,DDkrs,74.01
AApqr,BBbgp,CCbt,DDmx,74.54
AApqr,BBbgp,CCfnw,DDkrs,76.96
AApqr,BBbgp,CChpx,DDlmr,77.13
AApqr,BBbgp,CCbt,DDcwz,79.67
AApqr,BBbgp,CCfnw,DDqz,81.63
AApqr,BBbgp,CChpx,DDcmp,83.85
AApqr,BBbgp,CCbt,DDbmz,84.57
AApqr,BBbgp,CCfnw,DDmx,83.58
AApqr,BBbgp,CChpx,DDkrs,87.29
AAmz,BBdhv,CCbt,DDmx,88.4
AAmz,BBdhv,CCfnw,DDkrs,88.48
AAmz,BBdhv,CChpx,DDlmr,88.84
AAmz,BBdhv,CCbt,DDcwz,91.92
AAmz,BBdhv,CCfnw,DDqz,92.54
AAmz,BBdhv,CChpx,DDcmp,91.9
AAmz,BBdhv,CCbt,DDbmz,97.53
AAmz,BBdhv,CCfnw,DDmx,98.08
AAmz,BBdhv,CChpx,DDkrs,99.75
