Quarter,Month,Culture_Factory,Culture_Theatre,Production_Concert,Production_School,Service_Library,Service_Workshop,State,City
Q1,,27.01,86.55,66.55,15.90,1.54,41.01,,
,  April,27.01,86.55,66.55,15.90,1.54,41.01,Massachusetts,Lenox
,  January,35.53,92.64,73.57,20.98,7.52,49.19,Massachusetts,Cambridge
,  May,38.67,96.60,78.60,24.65,10.76,58.06,Massachusetts,Lenox
Q2,,22.04,85.92,64.46,16.27,0.20,41.09,,
,  February,23.36,91.36,70.84,19.53,7.86,48.60,Massachusetts,Lenox
,  May,22.04,85.92,64.46,16.27,0.20,41.09,Massachusetts,Cambridge
,  November,38.43,96.28,73.89,23.99,10.30,57.25,Massachusetts,Cambridge
Q4,,28.19,90.02,67.44,18.25,4.79,46.81,,
,  April,40.56,99.08,82.22,25.99,15.79,62.64,Massachusetts,Cambridge
,  June,28.19,90.02,67.44,18.25,4.79,46.81,Massachusetts,Cambridge
,  October,36.06,94.72,74.20,22.19,8.00,54.87,Massachusetts,Lenox
Minimum,,22.04,85.92,64.46,15.90,0.20,41.01,,
,  ,22.04,85.92,64.46,15.90,0.20,41.01,,
