Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q3,July,California,San Francisco,7.91
Production,Factory,Q1,September,Minnesota,Berkeley,9.45
Production,Factory,Q2,August,California,Minneapolis,12.4
Production,Factory,Q3,March,Minnesota,San Francisco,15.12
Production,Factory,Q1,February,California,Berkeley,20.67
Production,Factory,Q2,June,Minnesota,Minneapolis,21.29
Production,Factory,Q3,May,California,San Francisco,22.56
Production,Factory,Q1,July,Minnesota,Berkeley,25.38
Production,Factory,Q2,September,California,Minneapolis,26.95
Residential,Workshop,Q3,July,California,San Francisco,25.69
Residential,Workshop,Q1,September,Minnesota,Berkeley,34.51
Residential,Workshop,Q2,August,California,Minneapolis,36.72
Residential,Workshop,Q3,March,Minnesota,San Francisco,37.06
Residential,Workshop,Q1,February,California,Berkeley,38.75
Residential,Workshop,Q2,June,Minnesota,Minneapolis,37.18
Residential,Workshop,Q3,May,California,San Francisco,42.81
Residential,Workshop,Q1,July,Minnesota,Berkeley,45.29
Residential,Workshop,Q2,September,California,Minneapolis,52.46
Production,Hotel,Q3,July,California,San Francisco,53.58
Production,Hotel,Q1,September,Minnesota,Berkeley,54.8
Production,Hotel,Q2,August,California,Minneapolis,55.34
Production,Hotel,Q3,March,Minnesota,San Francisco,62.79
Production,Hotel,Q1,February,California,Berkeley,68.11
Production,Hotel,Q2,June,Minnesota,Minneapolis,72.47
Production,Hotel,Q3,May,California,San Francisco,72.77
Production,Hotel,Q1,July,Minnesota,Berkeley,74.9
Production,Hotel,Q2,September,California,Minneapolis,73.45
Residential,Apartment,Q3,July,California,San Francisco,75.77
Residential,Apartment,Q1,September,Minnesota,Berkeley,77.29
Residential,Apartment,Q2,August,California,Minneapolis,79.0
Residential,Apartment,Q3,March,Minnesota,San Francisco,80.29
Residential,Apartment,Q1,February,California,Berkeley,89.34
Residential,Apartment,Q2,June,Minnesota,Minneapolis,90.32
Residential,Apartment,Q3,May,California,San Francisco,89.83
Residential,Apartment,Q1,July,Minnesota,Berkeley,89.53
Residential,Apartment,Q2,September,California,Minneapolis,94.28
