Category,Item,Import_2016_Q1,Import_2018_Q1,Import_2020_Q1,Average
Beverage,,414.23,618.76,581.39,538.13
,  Tea,318.13,824.62,809.75,650.84
,  Wheat,521.99,576.22,176.81,425.00
,  Yoghurt,402.57,455.45,757.63,538.55
Cereals,,460.03,195.92,370.97,342.31
,  Soda,129.56,64.37,234.87,142.93
,  Soybeans,461.62,69.42,242.70,257.91
,  Tea,788.92,453.98,635.33,626.08
Dairy,,676.25,709.51,521.02,635.60
,  Butter,848.69,966.37,308.30,707.79
,  Coffee,517.74,576.64,618.97,571.12
,  Soda,662.34,585.53,635.80,627.89
Average,,516.84,508.07,491.13,505.35
,  ,516.84,508.07,491.13,505.35
