State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Nevada,Boulder City,2017,Soil,Urban Activities,0.52
Nevada,Boulder City,2017,Air,Inorganic Fertilizers,1.98
Nevada,Boulder City,2017,Water,Inferior Irrigation,1.5
Nevada,Boulder City,2017,Soil,Industrial,5.55
Nevada,Boulder City,2017,Air,Solid Waste,6.65
Nevada,Boulder City,2017,Water,Thermal,8.51
Nevada,Boulder City,2017,Soil,Light,9.17
Nevada,Boulder City,2017,Air,Noise,10.79
Nevada,Boulder City,2017,Water,Surface water,11.97
Nevada,Boulder City,2017,Soil,Chemical,13.22
Nevada,Boulder City,2017,Air,Urban Activities,14.38
Nevada,Boulder City,2017,Water,Inorganic Fertilizers,17.42
Nevada,Boulder City,2017,Soil,Inferior Irrigation,19.04
Nevada,Boulder City,2017,Air,Industrial,20.14
Nevada,Boulder City,2017,Water,Solid Waste,20.32
Illinois,Reno,2016,Soil,Urban Activities,22.35
Illinois,Reno,2016,Air,Inorganic Fertilizers,23.78
Illinois,Reno,2016,Water,Inferior Irrigation,24.18
Illinois,Reno,2016,Soil,Industrial,24.27
Illinois,Reno,2016,Air,Solid Waste,27.34
Illinois,Reno,2016,Water,Thermal,33.18
Illinois,Reno,2016,Soil,Light,34.32
Illinois,Reno,2016,Air,Noise,36.79
Illinois,Reno,2016,Water,Surface water,37.67
Illinois,Reno,2016,Soil,Chemical,40.73
Illinois,Reno,2016,Air,Urban Activities,41.4
Illinois,Reno,2016,Water,Inorganic Fertilizers,44.48
Illinois,Reno,2016,Soil,Inferior Irrigation,45.98
Illinois,Reno,2016,Air,Industrial,45.13
Illinois,Reno,2016,Water,Solid Waste,46.28
California,Las Vegas,2021,Soil,Urban Activities,45.16
California,Las Vegas,2021,Air,Inorganic Fertilizers,49.59
California,Las Vegas,2021,Water,Inferior Irrigation,50.25
California,Las Vegas,2021,Soil,Industrial,51.65
California,Las Vegas,2021,Air,Solid Waste,53.71
California,Las Vegas,2021,Water,Thermal,54.47
California,Las Vegas,2021,Soil,Light,55.62
California,Las Vegas,2021,Air,Noise,54.95
California,Las Vegas,2021,Water,Surface water,59.21
California,Las Vegas,2021,Soil,Chemical,61.36
California,Las Vegas,2021,Air,Urban Activities,62.6
California,Las Vegas,2021,Water,Inorganic Fertilizers,61.91
California,Las Vegas,2021,Soil,Inferior Irrigation,62.76
California,Las Vegas,2021,Air,Industrial,62.46
California,Las Vegas,2021,Water,Solid Waste,65.32
Nevada,Springfield,2017,Soil,Urban Activities,67.33
Nevada,Springfield,2017,Air,Inorganic Fertilizers,66.41
Nevada,Springfield,2017,Water,Inferior Irrigation,65.8
Nevada,Springfield,2017,Soil,Industrial,69.71
Nevada,Springfield,2017,Air,Solid Waste,71.74
Nevada,Springfield,2017,Water,Thermal,75.96
Nevada,Springfield,2017,Soil,Light,76.45
Nevada,Springfield,2017,Air,Noise,78.09
Nevada,Springfield,2017,Water,Surface water,79.2
Nevada,Springfield,2017,Soil,Chemical,79.84
Nevada,Springfield,2017,Air,Urban Activities,78.01
Nevada,Springfield,2017,Water,Inorganic Fertilizers,84.76
Nevada,Springfield,2017,Soil,Inferior Irrigation,85.34
Nevada,Springfield,2017,Air,Industrial,88.83
Nevada,Springfield,2017,Water,Solid Waste,90.79
Illinois,Champaign,2016,Soil,Urban Activities,91.72
Illinois,Champaign,2016,Air,Inorganic Fertilizers,93.79
Illinois,Champaign,2016,Water,Inferior Irrigation,94.14
Illinois,Champaign,2016,Soil,Industrial,95.48
Illinois,Champaign,2016,Air,Solid Waste,94.09
Illinois,Champaign,2016,Water,Thermal,99.61
Illinois,Champaign,2016,Soil,Light,-7.06
Illinois,Champaign,2016,Air,Noise,-7.58
Illinois,Champaign,2016,Water,Surface water,-99.95
Illinois,Champaign,2016,Soil,Chemical,-94.12
Illinois,Champaign,2016,Air,Urban Activities,-92.97
Illinois,Champaign,2016,Water,Inorganic Fertilizers,-91.09
Illinois,Champaign,2016,Soil,Inferior Irrigation,-88.13
Illinois,Champaign,2016,Air,Industrial,-84.26
Illinois,Champaign,2016,Water,Solid Waste,-80.87
California,Malibu,2021,Soil,Urban Activities,-78.58
California,Malibu,2021,Air,Inorganic Fertilizers,-78.08
California,Malibu,2021,Water,Inferior Irrigation,-76.41
California,Malibu,2021,Soil,Industrial,-76.39
California,Malibu,2021,Air,Solid Waste,-71.36
California,Malibu,2021,Water,Thermal,-67.68
California,Malibu,2021,Soil,Light,-67.36
California,Malibu,2021,Air,Noise,-66.01
California,Malibu,2021,Water,Surface water,-64.88
California,Malibu,2021,Soil,Chemical,-63.35
California,Malibu,2021,Air,Urban Activities,-62.22
California,Malibu,2021,Water,Inorganic Fertilizers,-63.45
California,Malibu,2021,Soil,Inferior Irrigation,-60.99
California,Malibu,2021,Air,Industrial,-62.98
California,Malibu,2021,Water,Solid Waste,-53.81
Nevada,San Francisco,2017,Soil,Urban Activities,-50.31
Nevada,San Francisco,2017,Air,Inorganic Fertilizers,-48.97
Nevada,San Francisco,2017,Water,Inferior Irrigation,-45.27
