CC,DD,AAmz_BBgqt,AAmz_BBbpv,AApqr_BBnqx,AApqr_BBbgp,AApqr_BBcjx,AAcy_BBhpt,AAcy_BBbkv,Average
CCfnw,DDkrs,26.49,-2.23,1.28,-34.22,73.45,-72.33,54.35,6.68
,DDgv,32.83,-92.87,12.56,-16.90,80.97,-58.01,64.52,3.30
,DDqz,31.73,-97.44,7.75,-19.19,75.46,-70.71,60.28,-1.73
,DDmx,41.48,-83.38,16.50,-13.44,93.39,-52.12,65.74,9.74
,DDcwz,49.17,-79.38,19.65,-5.71,96.97,-45.62,63.58,14.09
CChpx,DDlmr,30.13,-99.86,5.94,-29.72,74.78,-70.17,56.84,-4.58
,DDkrs,46.45,-82.45,15.31,-19.55,94.65,-50.44,67.52,10.21
,DDcmp,33.31,-96.57,8.19,-19.47,77.07,-67.70,60.77,-0.63
,DDdlz,39.45,-89.55,14.53,-16.54,83.37,-57.59,65.47,5.59
,DDqz,52.03,-78.14,21.12,-2.90,94.89,-43.24,71.04,16.40
CCbt,DDlmr,47.02,-80.03,19.06,-6.75,95.04,-48.79,69.08,13.52
,DDmx,25.41,-2.70,0.80,-42.47,72.81,-78.30,53.92,4.21
,DDmpy,40.20,-89.90,15.38,-14.97,83.95,-52.02,65.64,6.90
,DDcwz,30.90,-98.24,6.24,-29.41,75.45,-70.52,58.82,-3.82
,DDbmz,34.08,-96.34,6.51,-17.00,80.23,-59.19,63.06,1.62
