Characteristic,Intensity,2017_Illinois_Chicago,2017_Michigan_Detroit,2018_Illinois_Champaign,2021_Illinois_Flint,2021_Michigan_Springfield,Maximum
Humidity,,8.75,23.43,24.13,19.95,13.71,24.13
,  11-20,8.75,10.80,24.13,19.95,12.12,24.13
,  Breeze,0.83,21.08,19.84,13.47,11.23,21.08
,  High,0.89,23.43,23.23,15.48,13.71,23.43
Temperature,,9.45,27.13,26.59,20.74,18.51,27.13
,  0-10,5.11,27.13,23.19,17.01,15.13,27.13
,  Calm,9.45,10.03,26.59,20.74,18.51,26.59
,  Low,2.93,26.80,21.22,13.31,12.63,26.80
Wind,,3.35,25.40,24.79,17.68,12.96,25.40
,  21-30,3.35,10.97,24.79,17.68,12.96,24.79
,  Calm,0.12,24.57,18.58,12.69,10.76,24.57
,  Medium,0.28,25.40,22.52,14.19,12.54,25.40
