DD,EE,AAgqt_BBhpt_CCbt,AAgqt_BBdfv_CCkrs,AAgqt_BBfnw_CCkrs,AAhpx_BBlsx_CCkrs,AAhpx_BBlmr_CCbt,AApqr_BBnqx_CCbt,AApqr_BBnry_CCkrs,AApqr_BBgv_CCbt
DDmx,EEksy,-97.57,-12.66,49.72,-72.11,71.71,13.15,91.01,-42.59
,EEmz,5.83,-18.07,39.36,-72.51,67.91,10.17,87.76,-48.53
,EEqz,97.32,-23.63,34.25,-76.48,65.59,2.78,83.69,-50.17
,EEbhk,-7.40,-19.66,45.50,-72.26,66.18,6.50,88.48,-50.57
DDcjx,EEdhv,66.53,-21.65,40.16,-72.25,67.78,5.11,87.75,-50.58
,EEdfk,-92.71,-10.83,51.13,-65.71,71.17,17.62,92.37,-36.91
,EEkqy,8.08,-14.45,46.67,-70.44,67.80,13.17,89.09,-43.31
,EEhq,-97.89,-13.57,45.37,-70.51,68.29,6.38,90.70,-44.16
DDcy,EEcrv,-0.60,-21.00,37.54,-74.15,66.56,0.49,85.95,-49.25
,EEmpy,-99.03,-21.20,45.16,-70.54,69.94,5.42,89.47,-45.26
,EEbkv,5.23,-16.32,43.43,-71.34,68.41,11.55,88.06,-46.19
,EEjvz,-94.74,-13.01,50.42,-66.79,72.79,13.11,92.94,-37.43
