Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Illinois,Chicago,Humidity,Medium,0.48
2022,Illinois,Chicago,Temperature,High,1.37
2022,Illinois,Chicago,Humidity,11-20,2.42
2022,Illinois,Chicago,Temperature,0-10,2.24
2022,Illinois,Chicago,Humidity,31-40,4.23
2022,Illinois,Chicago,Temperature,Medium,2.53
2017,California,Springfield,Humidity,Medium,6.54
2017,California,Springfield,Temperature,High,7.01
2017,California,Springfield,Humidity,11-20,7.89
2017,California,Springfield,Temperature,0-10,9.57
2017,California,Springfield,Humidity,31-40,10.58
2017,California,Springfield,Temperature,Medium,11.45
2016,Michigan,Champaign,Humidity,Medium,7.02
2016,Michigan,Champaign,Temperature,High,5.47
2016,Michigan,Champaign,Humidity,11-20,14.54
2016,Michigan,Champaign,Temperature,0-10,15.86
2016,Michigan,Champaign,Humidity,31-40,16.85
2016,Michigan,Champaign,Temperature,Medium,16.92
2022,Illinois,Malibu,Humidity,Medium,18.87
2022,Illinois,Malibu,Temperature,High,18.65
2022,Illinois,Malibu,Humidity,11-20,20.99
2022,Illinois,Malibu,Temperature,0-10,21.48
2022,Illinois,Malibu,Humidity,31-40,21.27
2022,Illinois,Malibu,Temperature,Medium,19.1
2017,California,Berkeley,Humidity,Medium,20.5
2017,California,Berkeley,Temperature,High,25.24
2017,California,Berkeley,Humidity,11-20,26.96
2017,California,Berkeley,Temperature,0-10,27.73
2017,California,Berkeley,Humidity,31-40,27.57
2017,California,Berkeley,Temperature,Medium,27.93
2016,Michigan,San Francisco,Humidity,Medium,23.51
2016,Michigan,San Francisco,Temperature,High,26.27
2016,Michigan,San Francisco,Humidity,11-20,6.49
2016,Michigan,San Francisco,Temperature,0-10,26.6
2016,Michigan,San Francisco,Humidity,31-40,5.99
2016,Michigan,San Francisco,Temperature,Medium,26.17
2022,Illinois,Flint,Humidity,Medium,9.98
2022,Illinois,Flint,Temperature,High,3.77
2022,Illinois,Flint,Humidity,11-20,12.14
2022,Illinois,Flint,Temperature,0-10,15.16
2022,Illinois,Flint,Humidity,31-40,15.08
2022,Illinois,Flint,Temperature,Medium,16.39
2017,California,Port Huron,Humidity,Medium,16.52
2017,California,Port Huron,Temperature,High,4.64
2017,California,Port Huron,Humidity,11-20,17.53
2017,California,Port Huron,Temperature,0-10,18.03
2017,California,Port Huron,Humidity,31-40,19.26
2017,California,Port Huron,Temperature,Medium,19.71
