Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Massachusetts,Lenox,Temperature,11-20,0.14
2017,Massachusetts,Lenox,Humidity,21-30,1.06
2017,Massachusetts,Lenox,Wind,0-10,1.22
2017,Massachusetts,Lenox,Temperature,High,2.76
2017,Massachusetts,Lenox,Humidity,Medium,4.61
2017,Massachusetts,Lenox,Wind,Low,3.29
2017,Massachusetts,Lenox,Temperature,Calm,1.04
2017,Massachusetts,Lenox,Humidity,Storm,2.19
2017,Massachusetts,Lenox,Wind,11-20,1.46
2018,Oregon,Cambridge,Temperature,11-20,9.39
2018,Oregon,Cambridge,Humidity,21-30,9.83
2018,Oregon,Cambridge,Wind,0-10,11.31
2018,Oregon,Cambridge,Temperature,High,8.14
2018,Oregon,Cambridge,Humidity,Medium,13.55
2018,Oregon,Cambridge,Wind,Low,14.19
2018,Oregon,Cambridge,Temperature,Calm,15.43
2018,Oregon,Cambridge,Humidity,Storm,16.17
2018,Oregon,Cambridge,Wind,11-20,17.29
2017,Massachusetts,Boston,Temperature,11-20,17.34
2017,Massachusetts,Boston,Humidity,21-30,19.3
2017,Massachusetts,Boston,Wind,0-10,20.09
2017,Massachusetts,Boston,Temperature,High,15.76
2017,Massachusetts,Boston,Humidity,Medium,14.03
2017,Massachusetts,Boston,Wind,Low,23.41
2017,Massachusetts,Boston,Temperature,Calm,24.05
2017,Massachusetts,Boston,Humidity,Storm,25.6
2017,Massachusetts,Boston,Wind,11-20,26.89
2018,Oregon,Redmond,Temperature,11-20,27.44
2018,Oregon,Redmond,Humidity,21-30,25.92
2018,Oregon,Redmond,Wind,0-10,27.66
2018,Oregon,Redmond,Temperature,High,24.72
2018,Oregon,Redmond,Humidity,Medium,27.88
2018,Oregon,Redmond,Wind,Low,24.7
2018,Oregon,Redmond,Temperature,Calm,25.71
2018,Oregon,Redmond,Humidity,Storm,26.9
2018,Oregon,Redmond,Wind,11-20,5.27
2017,Massachusetts,Portland,Temperature,11-20,6.43
2017,Massachusetts,Portland,Humidity,21-30,3.6
2017,Massachusetts,Portland,Wind,0-10,11.54
2017,Massachusetts,Portland,Temperature,High,12.25
2017,Massachusetts,Portland,Humidity,Medium,15.66
2017,Massachusetts,Portland,Wind,Low,16.78
2017,Massachusetts,Portland,Temperature,Calm,4.99
2017,Massachusetts,Portland,Humidity,Storm,18.08
2017,Massachusetts,Portland,Wind,11-20,27.74
