Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Florida,Fort Lauderdale,Wind,Calm,0.31
2015,Florida,Fort Lauderdale,Humidity,Storm,0.42
2015,Florida,Fort Lauderdale,Wind,Breeze,3.94
2015,Florida,Fort Lauderdale,Humidity,Low,4.26
2015,Florida,Fort Lauderdale,Wind,High,4.08
2015,Florida,Fort Lauderdale,Humidity,Medium,7.96
2019,Minnesota,Tampa,Wind,Calm,9.64
2019,Minnesota,Tampa,Humidity,Storm,10.52
2019,Minnesota,Tampa,Wind,Breeze,11.22
2019,Minnesota,Tampa,Humidity,Low,10.94
2019,Minnesota,Tampa,Wind,High,14.15
2019,Minnesota,Tampa,Humidity,Medium,15.47
2015,Florida,Minneapolis,Wind,Calm,14.44
2015,Florida,Minneapolis,Humidity,Storm,15.14
2015,Florida,Minneapolis,Wind,Breeze,18.32
2015,Florida,Minneapolis,Humidity,Low,18.51
2015,Florida,Minneapolis,Wind,High,15.7
2015,Florida,Minneapolis,Humidity,Medium,21.74
2019,Minnesota,Hastings,Wind,Calm,17.99
2019,Minnesota,Hastings,Humidity,Storm,23.23
2019,Minnesota,Hastings,Wind,Breeze,26.35
2019,Minnesota,Hastings,Humidity,Low,26.07
2019,Minnesota,Hastings,Wind,High,26.97
2019,Minnesota,Hastings,Humidity,Medium,14.95
