AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,391.88
AAdk,BBtw,CCst,DDnw,272.29
AAdk,BBtw,CChv,DDrz,657.33
AAdk,BBtw,CCst,DDcl,665.69
AAdk,BBtw,CChv,DDlp,286.32
AAdk,BBtw,CCst,DDnt,544.95
AAdk,BBrv,CChv,DDnt,38.04
AAdk,BBrv,CCst,DDnw,556.73
AAdk,BBrv,CChv,DDrz,173.71
AAdk,BBrv,CCst,DDcl,439.96
AAdk,BBrv,CChv,DDlp,58.38
AAdk,BBrv,CCst,DDnt,195.06
AAdk,BBmn,CChv,DDnt,842.57
AAdk,BBmn,CCst,DDnw,588.53
AAdk,BBmn,CChv,DDrz,590.61
AAdk,BBmn,CCst,DDcl,471.76
AAdk,BBmn,CChv,DDlp,473.86
AAdk,BBmn,CCst,DDnt,988.29
AAdk,BBtw,CChv,DDnt,97.03
AAdk,BBtw,CCst,DDnw,484.35
AAdk,BBtw,CChv,DDrz,486.92
AAdk,BBtw,CCst,DDcl,758.05
AAdk,BBtw,CChv,DDlp,251.12
AAdk,BBtw,CCst,DDnt,895.26
