Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q2,April,Minnesota,Rochester,0.54
Production,Workshop,Q3,May,Michigan,Flint,1.6
Production,Workshop,Q1,June,Minnesota,Rochester,3.79
Production,Workshop,Q2,September,Michigan,Flint,6.24
Production,Workshop,Q3,August,Minnesota,Rochester,7.01
Production,Workshop,Q1,July,Michigan,Flint,9.99
Production,Workshop,Q2,March,Minnesota,Rochester,10.08
Production,Workshop,Q3,February,Michigan,Flint,13.16
Production,Workshop,Q1,April,Minnesota,Rochester,14.87
Service,Factory,Q2,April,Minnesota,Rochester,13.93
Service,Factory,Q3,May,Michigan,Flint,13.05
Service,Factory,Q1,June,Minnesota,Rochester,19.73
Service,Factory,Q2,September,Michigan,Flint,21.65
Service,Factory,Q3,August,Minnesota,Rochester,22.32
Service,Factory,Q1,July,Michigan,Flint,23.68
Service,Factory,Q2,March,Minnesota,Rochester,23.94
Service,Factory,Q3,February,Michigan,Flint,23.54
Service,Factory,Q1,April,Minnesota,Rochester,27.02
Residential,Library,Q2,April,Minnesota,Rochester,27.77
Residential,Library,Q3,May,Michigan,Flint,27.7
Residential,Library,Q1,June,Minnesota,Rochester,29.93
Residential,Library,Q2,September,Michigan,Flint,27.83
Residential,Library,Q3,August,Minnesota,Rochester,29.07
Residential,Library,Q1,July,Michigan,Flint,32.26
Residential,Library,Q2,March,Minnesota,Rochester,34.68
Residential,Library,Q3,February,Michigan,Flint,36.83
Residential,Library,Q1,April,Minnesota,Rochester,39.44
Production,School,Q2,April,Minnesota,Rochester,43.23
Production,School,Q3,May,Michigan,Flint,44.15
Production,School,Q1,June,Minnesota,Rochester,44.31
Production,School,Q2,September,Michigan,Flint,49.33
Production,School,Q3,August,Minnesota,Rochester,50.67
Production,School,Q1,July,Michigan,Flint,51.37
Production,School,Q2,March,Minnesota,Rochester,49.8
Production,School,Q3,February,Michigan,Flint,53.94
Production,School,Q1,April,Minnesota,Rochester,54.3
Service,Hospital,Q2,April,Minnesota,Rochester,55.05
Service,Hospital,Q3,May,Michigan,Flint,57.36
Service,Hospital,Q1,June,Minnesota,Rochester,58.51
Service,Hospital,Q2,September,Michigan,Flint,57.92
Service,Hospital,Q3,August,Minnesota,Rochester,61.37
Service,Hospital,Q1,July,Michigan,Flint,64.81
Service,Hospital,Q2,March,Minnesota,Rochester,65.37
Service,Hospital,Q3,February,Michigan,Flint,66.64
Service,Hospital,Q1,April,Minnesota,Rochester,68.55
Residential,Hotel,Q2,April,Minnesota,Rochester,68.4
Residential,Hotel,Q3,May,Michigan,Flint,71.83
Residential,Hotel,Q1,June,Minnesota,Rochester,73.45
Residential,Hotel,Q2,September,Michigan,Flint,76.17
Residential,Hotel,Q3,August,Minnesota,Rochester,80.68
Residential,Hotel,Q1,July,Michigan,Flint,82.32
Residential,Hotel,Q2,March,Minnesota,Rochester,83.01
Residential,Hotel,Q3,February,Michigan,Flint,84.36
Residential,Hotel,Q1,April,Minnesota,Rochester,85.03
Production,House,Q2,April,Minnesota,Rochester,87.28
Production,House,Q3,May,Michigan,Flint,91.64
Production,House,Q1,June,Minnesota,Rochester,92.38
Production,House,Q2,September,Michigan,Flint,93.49
Production,House,Q3,August,Minnesota,Rochester,94.55
Production,House,Q1,July,Michigan,Flint,94.99
Production,House,Q2,March,Minnesota,Rochester,94.33
Production,House,Q3,February,Michigan,Flint,97.89
Production,House,Q1,April,Minnesota,Rochester,98.07
