DD,EE,AApqr_BBhpt_CCbt,AApqr_BBlmr_CCbt,AApqr_BBnqx_CCbt,AAgqt_BBnry_CCkrs,AAgqt_BBfnw_CCkrs,Average
DDcy,,21.81,-21.23,-13.25,-2.39,-21.97,-7.41
,  EEmpy,-30.03,58.39,16.29,-50.63,-85.73,-18.34
,  EEcrv,94.44,-73.44,10.81,-53.27,39.44,3.60
,  EEbkv,41.48,-4.20,17.38,15.23,44.87,22.95
,  EEjvz,-18.65,-65.65,-97.49,79.11,-86.47,-37.83
DDcjx,,-9.01,-71.67,-33.90,81.50,-20.70,-10.76
,  EEdfk,-15.46,-65.67,-96.47,86.84,-80.31,-34.21
,  EEhq,-29.17,-68.42,-72.39,79.95,-89.25,-35.86
,  EEkqy,41.80,-81.75,20.23,81.22,44.70,21.24
,  EEdhv,-33.19,-70.86,13.02,77.99,42.06,5.80
DDmx,,49.79,9.90,15.97,-3.16,-37.43,7.02
,  EEqz,89.74,54.28,8.00,-57.92,40.09,26.84
,  EEmz,40.53,-7.25,16.52,14.43,-21.98,8.45
,  EEbhk,95.83,-70.01,14.12,-50.78,-85.25,-19.22
,  EEksy,-26.92,62.60,25.25,81.62,-82.60,11.99
Average,,20.87,-27.67,-10.39,25.32,-26.70,-3.72
,  ,20.87,-27.67,-10.39,25.32,-26.70,-3.72
