AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,4.88
AApqr,BBnqx,CCbt,DDcy,EEbkv,9.91
AApqr,BBnqx,CCbt,DDcjx,EEkqy,18.65
AApqr,BBnqx,CCbt,DDmx,EEqz,21.19
AApqr,BBnqx,CCbt,DDcy,EEcrv,32.47
AApqr,BBnqx,CCbt,DDcjx,EEdhv,34.77
AApqr,BBnqx,CCbt,DDmx,EEbhk,-94.95
AApqr,BBnqx,CCbt,DDcy,EEmpy,36.96
AApqr,BBnqx,CCbt,DDcjx,EEhq,37.77
AApqr,BBnqx,CCbt,DDmx,EEksy,37.25
AApqr,BBnqx,CCbt,DDcy,EEmz,-92.44
AApqr,BBnqx,CCbt,DDcjx,EEbkv,-89.7
AAgqt,BBfnw,CCkrs,DDmx,EEmz,41.16
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-86.94
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-86.05
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-84.76
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-85.28
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,50.82
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,51.38
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-75.74
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,-71.51
AAgqt,BBfnw,CCkrs,DDmx,EEksy,58.34
AAgqt,BBfnw,CCkrs,DDcy,EEmz,-69.71
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,-69.16
AApqr,BBlmr,CCcqx,DDmx,EEmz,-67.8
AApqr,BBlmr,CCcqx,DDcy,EEbkv,-65.34
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,65.94
AApqr,BBlmr,CCcqx,DDmx,EEqz,65.12
AApqr,BBlmr,CCcqx,DDcy,EEcrv,-59.85
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,70.07
AApqr,BBlmr,CCcqx,DDmx,EEbhk,71.3
AApqr,BBlmr,CCcqx,DDcy,EEmpy,76.08
AApqr,BBlmr,CCcqx,DDcjx,EEhq,-50.14
AApqr,BBlmr,CCcqx,DDmx,EEksy,-49.88
AApqr,BBlmr,CCcqx,DDcy,EEmz,80.52
AApqr,BBlmr,CCcqx,DDcjx,EEbkv,81.14
AAgqt,BBnry,CCbt,DDmx,EEmz,81.38
AAgqt,BBnry,CCbt,DDcy,EEbkv,-44.79
AAgqt,BBnry,CCbt,DDcjx,EEkqy,-43.1
AAgqt,BBnry,CCbt,DDmx,EEqz,87.86
AAgqt,BBnry,CCbt,DDcy,EEcrv,87.5
AAgqt,BBnry,CCbt,DDcjx,EEdhv,89.38
AAgqt,BBnry,CCbt,DDmx,EEbhk,89.15
AAgqt,BBnry,CCbt,DDcy,EEmpy,-37.44
AAgqt,BBnry,CCbt,DDcjx,EEhq,-36.06
AAgqt,BBnry,CCbt,DDmx,EEksy,-35.73
AAgqt,BBnry,CCbt,DDcy,EEmz,94.0
AAgqt,BBnry,CCbt,DDcjx,EEbkv,-34.57
AApqr,BBhpt,CCkrs,DDmx,EEmz,95.74
AApqr,BBhpt,CCkrs,DDcy,EEbkv,-33.29
AApqr,BBhpt,CCkrs,DDcjx,EEkqy,99.74
AApqr,BBhpt,CCkrs,DDmx,EEqz,-21.77
AApqr,BBhpt,CCkrs,DDcy,EEcrv,-17.91
AApqr,BBhpt,CCkrs,DDcjx,EEdhv,-16.61
AApqr,BBhpt,CCkrs,DDmx,EEbhk,-16.4
AApqr,BBhpt,CCkrs,DDcy,EEmpy,-13.06
AApqr,BBhpt,CCkrs,DDcjx,EEhq,-13.24
AApqr,BBhpt,CCkrs,DDmx,EEksy,-5.37
AApqr,BBhpt,CCkrs,DDcy,EEmz,-4.64
AApqr,BBhpt,CCkrs,DDcjx,EEbkv,-2.01
