AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.37
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,1.47
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,6.16
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFlmr,7.03
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,8.43
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,9.3
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,10.31
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFlmr,10.55
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,18.77
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,19.89
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFgqt,29.36
AAcqx,BBcjx,CCcy,DDhpt,EEhpx,FFlmr,32.1
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,32.6
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,42.41
AApqr,BBqz,CCbt,DDcwz,EEmz,FFgqt,45.98
AApqr,BBqz,CCcy,DDhpt,EEhpx,FFlmr,50.66
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,52.49
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,57.05
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFgqt,61.98
AAfnw,BBbgp,CCcy,DDhpt,EEhpx,FFlmr,64.42
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,65.37
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,0.22
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFgqt,66.14
AAcqx,BBgv,CCcy,DDhpt,EEhpx,FFlmr,66.83
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,69.35
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,70.79
AApqr,BBlt,CCbt,DDcwz,EEmz,FFgqt,74.98
AApqr,BBlt,CCcy,DDhpt,EEhpx,FFlmr,74.3
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,76.29
AAfnw,BBknr,CCcy,DDbkv,EEhpx,FFlmr,76.78
AAfnw,BBknr,CCbt,DDcwz,EEmz,FFgqt,81.61
AAfnw,BBknr,CCcy,DDhpt,EEhpx,FFlmr,82.46
AAcqx,BBksy,CCbt,DDmx,EEmz,FFgqt,86.91
AAcqx,BBksy,CCcy,DDbkv,EEhpx,FFlmr,87.76
AAcqx,BBksy,CCbt,DDcwz,EEmz,FFgqt,97.29
AAcqx,BBksy,CCcy,DDhpt,EEhpx,FFlmr,98.38
