Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2015,Humidity,Low,0.87
2015,Temperature,Medium,4.81
2015,Wind,High,5.91
2015,Humidity,11-20,6.15
2015,Temperature,31-40,9.6
2015,Wind,Storm,10.58
2015,Humidity,Breeze,12.2
2015,Temperature,Low,13.45
2015,Wind,Medium,13.41
2021,Humidity,Low,24.54
2021,Temperature,Medium,13.9
2021,Wind,High,18.57
2021,Humidity,11-20,19.29
2021,Temperature,31-40,23.53
2021,Wind,Storm,23.98
2021,Humidity,Breeze,24.53
2021,Temperature,Low,25.83
2021,Wind,Medium,26.19
