Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Museum,Q3,August,Maryland,Baltimore,1.79
Culture,Museum,Q2,September,Maryland,Columbia,3.94
Culture,Museum,Q3,June,Maryland,Baltimore,4.04
Culture,Museum,Q2,April,Maryland,Columbia,5.48
Residential,Theatre,Q3,August,Maryland,Baltimore,14.49
Residential,Theatre,Q2,September,Maryland,Columbia,16.61
Residential,Theatre,Q3,June,Maryland,Baltimore,22.25
Residential,Theatre,Q2,April,Maryland,Columbia,24.48
Culture,Concert,Q3,August,Maryland,Baltimore,26.97
Culture,Concert,Q2,September,Maryland,Columbia,28.6
Culture,Concert,Q3,June,Maryland,Baltimore,32.2
Culture,Concert,Q2,April,Maryland,Columbia,33.71
Residential,House,Q3,August,Maryland,Baltimore,32.23
Residential,House,Q2,September,Maryland,Columbia,38.98
Residential,House,Q3,June,Maryland,Baltimore,49.3
Residential,House,Q2,April,Maryland,Columbia,49.79
Culture,Hotel,Q3,August,Maryland,Baltimore,55.06
Culture,Hotel,Q2,September,Maryland,Columbia,64.19
Culture,Hotel,Q3,June,Maryland,Baltimore,72.27
Culture,Hotel,Q2,April,Maryland,Columbia,78.16
Residential,Apartment,Q3,August,Maryland,Baltimore,89.38
Residential,Apartment,Q2,September,Maryland,Columbia,93.82
Residential,Apartment,Q3,June,Maryland,Baltimore,94.7
Residential,Apartment,Q2,April,Maryland,Columbia,98.92
