Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Illinois,Chicago,Wind,Storm,1.8
2020,Illinois,Chicago,Temperature,Calm,2.35
2020,Illinois,Chicago,Humidity,Breeze,3.36
2020,Illinois,Chicago,Wind,31-40,4.26
2020,Illinois,Chicago,Temperature,11-20,5.41
2020,Illinois,Chicago,Humidity,Medium,3.58
2020,Illinois,Chicago,Wind,Low,7.07
2020,Illinois,Chicago,Temperature,Storm,5.59
2020,Illinois,Chicago,Humidity,Calm,9.02
2015,Minnesota,Champaign,Wind,Storm,10.31
2015,Minnesota,Champaign,Temperature,Calm,10.88
2015,Minnesota,Champaign,Humidity,Breeze,12.41
2015,Minnesota,Champaign,Wind,31-40,12.64
2015,Minnesota,Champaign,Temperature,11-20,6.96
2015,Minnesota,Champaign,Humidity,Medium,13.13
2015,Minnesota,Champaign,Wind,Low,16.49
2015,Minnesota,Champaign,Temperature,Storm,17.59
2015,Minnesota,Champaign,Humidity,Calm,18.73
2020,Illinois,Rochester,Wind,Storm,19.35
2020,Illinois,Rochester,Temperature,Calm,19.36
2020,Illinois,Rochester,Humidity,Breeze,21.93
2020,Illinois,Rochester,Wind,31-40,22.6
2020,Illinois,Rochester,Temperature,11-20,21.69
2020,Illinois,Rochester,Humidity,Medium,24.86
2020,Illinois,Rochester,Wind,Low,24.05
2020,Illinois,Rochester,Temperature,Storm,26.71
2020,Illinois,Rochester,Humidity,Calm,25.51
2015,Minnesota,Hastings,Wind,Storm,26.64
2015,Minnesota,Hastings,Temperature,Calm,27.81
2015,Minnesota,Hastings,Humidity,Breeze,25.11
2015,Minnesota,Hastings,Wind,31-40,27.0
2015,Minnesota,Hastings,Temperature,11-20,24.99
2015,Minnesota,Hastings,Humidity,Medium,24.63
2015,Minnesota,Hastings,Wind,Low,27.83
2015,Minnesota,Hastings,Temperature,Storm,26.09
2015,Minnesota,Hastings,Humidity,Calm,4.59
2020,Illinois,Minneapolis,Wind,Storm,8.16
2020,Illinois,Minneapolis,Temperature,Calm,3.49
2020,Illinois,Minneapolis,Humidity,Breeze,15.59
2020,Illinois,Minneapolis,Wind,31-40,16.38
2020,Illinois,Minneapolis,Temperature,11-20,16.39
2020,Illinois,Minneapolis,Humidity,Medium,4.49
2020,Illinois,Minneapolis,Wind,Low,18.71
2020,Illinois,Minneapolis,Temperature,Storm,21.9
2020,Illinois,Minneapolis,Humidity,Calm,21.2
