State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Massachusetts,Lenox,2020,Soil,Solid Waste,5.79
Massachusetts,Lenox,2020,Air,Inorganic Fertilizers,9.69
Massachusetts,Lenox,2020,Water,Thermal,15.7
Massachusetts,Lenox,2020,Soil,Light,17.72
Massachusetts,Lenox,2020,Air,Noise,24.8
Massachusetts,Lenox,2020,Water,Groundwater,26.66
Massachusetts,Lenox,2020,Soil,Oxygen-depletion,26.79
Massachusetts,Lenox,2020,Air,Solid Waste,-94.9
Massachusetts,Lenox,2020,Water,Inorganic Fertilizers,38.91
Minnesota,Cambridge,2021,Soil,Solid Waste,38.92
Minnesota,Cambridge,2021,Air,Inorganic Fertilizers,-88.56
Minnesota,Cambridge,2021,Water,Thermal,-90.01
Minnesota,Cambridge,2021,Soil,Light,42.03
Minnesota,Cambridge,2021,Air,Noise,-85.2
Minnesota,Cambridge,2021,Water,Groundwater,43.56
Minnesota,Cambridge,2021,Soil,Oxygen-depletion,-89.15
Minnesota,Cambridge,2021,Air,Solid Waste,48.36
Minnesota,Cambridge,2021,Water,Inorganic Fertilizers,-79.68
Massachusetts,Minneapolis,2015,Soil,Solid Waste,-79.17
Massachusetts,Minneapolis,2015,Air,Inorganic Fertilizers,50.86
Massachusetts,Minneapolis,2015,Water,Thermal,52.26
Massachusetts,Minneapolis,2015,Soil,Light,-76.33
Massachusetts,Minneapolis,2015,Air,Noise,50.28
Massachusetts,Minneapolis,2015,Water,Groundwater,60.21
Massachusetts,Minneapolis,2015,Soil,Oxygen-depletion,61.56
Massachusetts,Minneapolis,2015,Air,Solid Waste,-63.69
Massachusetts,Minneapolis,2015,Water,Inorganic Fertilizers,68.49
Minnesota,Hastings,2020,Soil,Solid Waste,70.25
Minnesota,Hastings,2020,Air,Inorganic Fertilizers,-58.94
Minnesota,Hastings,2020,Water,Thermal,-55.28
Minnesota,Hastings,2020,Soil,Light,-52.98
Minnesota,Hastings,2020,Air,Noise,-48.98
Minnesota,Hastings,2020,Water,Groundwater,-47.41
Minnesota,Hastings,2020,Soil,Oxygen-depletion,-48.72
Minnesota,Hastings,2020,Air,Solid Waste,-45.18
Minnesota,Hastings,2020,Water,Inorganic Fertilizers,-45.81
Massachusetts,Rochester,2021,Soil,Solid Waste,90.25
Massachusetts,Rochester,2021,Air,Inorganic Fertilizers,91.71
Massachusetts,Rochester,2021,Water,Thermal,-36.05
Massachusetts,Rochester,2021,Soil,Light,-35.85
Massachusetts,Rochester,2021,Air,Noise,95.18
Massachusetts,Rochester,2021,Water,Groundwater,-26.95
Massachusetts,Rochester,2021,Soil,Oxygen-depletion,-20.13
Massachusetts,Rochester,2021,Air,Solid Waste,-17.5
Massachusetts,Rochester,2021,Water,Inorganic Fertilizers,-12.04
