Polluted element,Type of pollution,Massachusetts_Cambridge,Massachusetts_Port Huron,Michigan_Boston,Michigan_Flint
Air,Chemical,22.99,-46.11,38.90,-31.69
,Industrial,8.13,70.75,40.44,92.03
,Inferior Irrigation,34.74,88.55,52.27,-1.19
,Thermal,31.07,85.13,-81.87,-4.90
Soil,Inorganic Fertilizers,12.65,70.85,-89.27,92.37
,Noise,-97.67,-47.75,-79.18,-3.68
,Surface water,22.82,83.78,-88.36,-17.43
,Urban Activities,6.55,-72.88,38.08,-39.30
Water,Groundwater,16.51,81.84,40.49,-34.76
,Inferior Irrigation,8.85,68.61,-89.54,-40.43
,Light,29.94,82.59,42.97,-8.73
,Urban Activities,-95.55,87.50,52.72,-2.06
Average,,0.09,46.07,-10.20,0.02
