Polluted element,Type of pollution,Nevada_Las Vegas_2022,Nevada_Redmond_2017,Oregon_Boulder City_2019,Oregon_Portland_2019,Oregon_Salem_2015
Air,Groundwater,-41.53,50.32,-8.83,-99.78,-61.07
,Inferior Irrigation,80.67,44.88,-20.56,21.20,60.01
,Light,75.63,35.43,-27.53,14.30,60.89
,Surface water,72.21,35.79,94.90,10.35,55.48
Soil,Industrial,-46.18,-82.53,-19.61,26.68,-67.34
,Noise,76.22,-89.27,-22.80,20.97,-67.07
,Oxygen-depletion,-56.24,-92.26,-34.50,12.05,56.03
,Surface water,88.94,52.98,-2.96,-98.26,-61.05
Water,Chemical,74.47,-91.89,-29.66,12.40,-71.21
,Groundwater,71.47,34.61,-36.54,6.87,54.95
,Inorganic Fertilizers,-45.57,46.28,-21.18,26.70,61.81
,Thermal,-50.74,-87.83,-21.45,20.86,62.68
