Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2015,Q2,Beverage,Coffee,513.42
Export,2015,Q2,Cereals,Juice,386.28
Export,2015,Q2,Dairy,Tea,781.79
Export,2015,Q2,Beverage,Seeds,914.55
Export,2015,Q2,Cereals,Rice,919.57
Export,2015,Q2,Dairy,Milk,26.23
Export,2015,Q2,Beverage,Cream,31.26
Export,2015,Q2,Cereals,Coffee,928.81
Export,2015,Q2,Dairy,Juice,417.52
Export,2018,Q2,Beverage,Coffee,802.0
Export,2018,Q2,Cereals,Juice,35.68
Export,2018,Q2,Dairy,Tea,292.52
Export,2018,Q2,Beverage,Seeds,677.47
Export,2018,Q2,Cereals,Rice,169.1
Export,2018,Q2,Dairy,Milk,565.2
Export,2018,Q2,Beverage,Cream,439.9
Export,2018,Q2,Cereals,Coffee,825.49
Export,2018,Q2,Dairy,Juice,576.73
Export,2015,Q2,Beverage,Coffee,579.71
Export,2015,Q2,Cereals,Juice,844.08
Export,2015,Q2,Dairy,Tea,720.28
Export,2015,Q2,Beverage,Seeds,592.77
Export,2015,Q2,Cereals,Rice,729.21
Export,2015,Q2,Dairy,Milk,731.5
Export,2015,Q2,Beverage,Cream,220.06
Export,2015,Q2,Cereals,Coffee,865.83
Export,2015,Q2,Dairy,Juice,226.84
Export,2018,Q2,Beverage,Coffee,355.92
Export,2018,Q2,Cereals,Juice,356.06
Export,2018,Q2,Dairy,Tea,868.86
Export,2018,Q2,Beverage,Seeds,105.08
Export,2018,Q2,Cereals,Rice,361.4
Export,2018,Q2,Dairy,Milk,621.68
Export,2018,Q2,Beverage,Cream,240.3
Export,2018,Q2,Cereals,Coffee,505.68
Export,2018,Q2,Dairy,Juice,637.97
