AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.12
AAdk,BBtw,CCst,DDnw,4.36
AAdk,BBtw,CCbx,DDrz,8.88
AAdk,BBtw,CChv,DDcl,8.68
AAdk,BBtw,CCst,DDlp,9.79
AAdk,BBtw,CCbx,DDcs,16.85
AAdk,BBtw,CChv,DDhm,17.31
AAdk,BBtw,CCst,DDnt,18.91
AAdk,BBtw,CCbx,DDnw,17.13
AAdn,BBrv,CChv,DDnt,20.67
AAdn,BBrv,CCst,DDnw,18.53
AAdn,BBrv,CCbx,DDrz,22.08
AAdn,BBrv,CChv,DDcl,23.42
AAdn,BBrv,CCst,DDlp,28.15
AAdn,BBrv,CCbx,DDcs,31.94
AAdn,BBrv,CChv,DDhm,32.05
AAdn,BBrv,CCst,DDnt,33.47
AAdn,BBrv,CCbx,DDnw,34.36
AAdk,BBmn,CChv,DDnt,34.43
AAdk,BBmn,CCst,DDnw,36.79
AAdk,BBmn,CCbx,DDrz,41.93
AAdk,BBmn,CChv,DDcl,43.78
AAdk,BBmn,CCst,DDlp,44.12
AAdk,BBmn,CCbx,DDcs,50.97
AAdk,BBmn,CChv,DDhm,51.99
AAdk,BBmn,CCst,DDnt,55.06
AAdk,BBmn,CCbx,DDnw,56.62
AAdn,BBpw,CChv,DDnt,57.35
AAdn,BBpw,CCst,DDnw,57.95
AAdn,BBpw,CCbx,DDrz,60.79
AAdn,BBpw,CChv,DDcl,60.71
AAdn,BBpw,CCst,DDlp,68.36
AAdn,BBpw,CCbx,DDcs,70.46
AAdn,BBpw,CChv,DDhm,74.6
AAdn,BBpw,CCst,DDnt,74.32
AAdn,BBpw,CCbx,DDnw,75.41
AAdk,BBdl,CChv,DDnt,74.17
AAdk,BBdl,CCst,DDnw,84.88
AAdk,BBdl,CCbx,DDrz,86.42
AAdk,BBdl,CChv,DDcl,87.43
AAdk,BBdl,CCst,DDlp,88.86
AAdk,BBdl,CCbx,DDcs,90.04
AAdk,BBdl,CChv,DDhm,90.52
AAdk,BBdl,CCst,DDnt,97.93
AAdk,BBdl,CCbx,DDnw,99.71
