AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,97.61
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,2.32
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,99.43
AAdk,BBtw,CCtv,DDhz,EEbx,FFrz,71.01
AAst,BBnw,CChv,DDnt,EEdn,FFrv,8.98
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,72.47
AAst,BBnw,CChv,DDcl,EEdn,FFrv,91.97
AAst,BBnw,CCtv,DDhz,EEbx,FFrz,9.87
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,73.9
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,80.0
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,49.02
AAdk,BBpw,CCtv,DDhz,EEbx,FFrz,81.05
AAst,BBlp,CChv,DDnt,EEdn,FFrv,85.13
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,53.37
AAst,BBlp,CChv,DDcl,EEdn,FFrv,27.24
AAst,BBlp,CCtv,DDhz,EEbx,FFrz,28.21
