AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,11.57
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,11.8
AAdk,BBtw,CCfh,DDcl,EEdn,FFdl,13.09
AAdk,BBtw,CChv,DDhz,EEbx,FFcs,11.53
AAdk,BBtw,CCtv,DDhm,EEdn,FFrv,15.92
AAdk,BBtw,CCfh,DDps,EEbx,FFrz,19.78
AAst,BBnw,CChv,DDnt,EEdn,FFrv,25.95
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,39.25
AAst,BBnw,CCfh,DDcl,EEdn,FFdl,43.74
AAst,BBnw,CChv,DDhz,EEbx,FFcs,45.68
AAst,BBnw,CCtv,DDhm,EEdn,FFrv,46.13
AAst,BBnw,CCfh,DDps,EEbx,FFrz,49.81
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,51.21
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,55.64
AAdk,BBpw,CCfh,DDcl,EEdn,FFdl,59.03
AAdk,BBpw,CChv,DDhz,EEbx,FFcs,60.24
AAdk,BBpw,CCtv,DDhm,EEdn,FFrv,61.49
AAdk,BBpw,CCfh,DDps,EEbx,FFrz,69.72
AAst,BBlp,CChv,DDnt,EEdn,FFrv,72.53
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,73.34
AAst,BBlp,CCfh,DDcl,EEdn,FFdl,78.26
AAst,BBlp,CChv,DDhz,EEbx,FFcs,81.04
AAst,BBlp,CCtv,DDhm,EEdn,FFrv,81.79
AAst,BBlp,CCfh,DDps,EEbx,FFrz,83.5
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,93.86
AAdk,BBqx,CCtv,DDmn,EEbx,FFrz,95.67
AAdk,BBqx,CCfh,DDcl,EEdn,FFdl,96.82
AAdk,BBqx,CChv,DDhz,EEbx,FFcs,98.52
AAdk,BBqx,CCtv,DDhm,EEdn,FFrv,98.28
AAdk,BBqx,CCfh,DDps,EEbx,FFrz,98.41
