AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,4.26
AApqr,BBnqx,CCfnw,DDkrs,7.74
AApqr,BBnqx,CChpx,DDlmr,8.81
AApqr,BBnqx,CCbt,DDcwz,17.01
AApqr,BBnqx,CCfnw,DDqz,18.16
AApqr,BBnqx,CChpx,DDcmp,26.22
AApqr,BBnqx,CCbt,DDbmz,29.86
AApqr,BBnqx,CCfnw,DDgv,-95.28
AApqr,BBnqx,CChpx,DDmx,36.52
AAmz,BBgqt,CCbt,DDmx,38.24
AAmz,BBgqt,CCfnw,DDkrs,-89.5
AAmz,BBgqt,CChpx,DDlmr,42.77
AAmz,BBgqt,CCbt,DDcwz,43.97
AAmz,BBgqt,CCfnw,DDqz,43.76
AAmz,BBgqt,CChpx,DDcmp,42.34
AAmz,BBgqt,CCbt,DDbmz,47.64
AAmz,BBgqt,CCfnw,DDgv,-81.92
AAmz,BBgqt,CChpx,DDmx,-79.42
AApqr,BBbkv,CCbt,DDmx,51.78
AApqr,BBbkv,CCfnw,DDkrs,52.07
AApqr,BBbkv,CChpx,DDlmr,53.19
AApqr,BBbkv,CCbt,DDcwz,52.49
AApqr,BBbkv,CCfnw,DDqz,-73.33
AApqr,BBbkv,CChpx,DDcmp,57.69
AApqr,BBbkv,CCbt,DDbmz,-70.48
AApqr,BBbkv,CCfnw,DDgv,-70.41
AApqr,BBbkv,CChpx,DDmx,64.03
AAmz,BBcjx,CCbt,DDmx,-62.67
AAmz,BBcjx,CCfnw,DDkrs,-60.53
AAmz,BBcjx,CChpx,DDlmr,70.03
AAmz,BBcjx,CCbt,DDcwz,72.79
AAmz,BBcjx,CCfnw,DDqz,76.65
AAmz,BBcjx,CChpx,DDcmp,77.79
AAmz,BBcjx,CCbt,DDbmz,76.09
AAmz,BBcjx,CCfnw,DDgv,-50.73
AAmz,BBcjx,CChpx,DDmx,81.25
AApqr,BBbpv,CCbt,DDmx,81.45
AApqr,BBbpv,CCfnw,DDkrs,81.59
AApqr,BBbpv,CChpx,DDlmr,-45.82
AApqr,BBbpv,CCbt,DDcwz,-40.87
AApqr,BBbpv,CCfnw,DDqz,-37.93
AApqr,BBbpv,CChpx,DDcmp,-33.71
AApqr,BBbpv,CCbt,DDbmz,95.69
AApqr,BBbpv,CCfnw,DDgv,-31.07
AApqr,BBbpv,CChpx,DDmx,-30.73
AAmz,BBhpt,CCbt,DDmx,-27.49
AAmz,BBhpt,CCfnw,DDkrs,-26.45
AAmz,BBhpt,CChpx,DDlmr,-22.2
AAmz,BBhpt,CCbt,DDcwz,-19.94
AAmz,BBhpt,CCfnw,DDqz,-18.68
AAmz,BBhpt,CChpx,DDcmp,-15.73
AAmz,BBhpt,CCbt,DDbmz,-14.95
AAmz,BBhpt,CCfnw,DDgv,-14.18
AAmz,BBhpt,CChpx,DDmx,-7.11
