AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,-0.8
AApqr,BBnqx,CCbt,DDcy,EEbkv,2.36
AApqr,BBnqx,CCbt,DDcjx,EEkqy,17.98
AApqr,BBnqx,CCbt,DDmx,EEqz,19.15
AApqr,BBnqx,CCbt,DDcy,EEcrv,20.25
AApqr,BBnqx,CCbt,DDcjx,EEdhv,19.13
AApqr,BBnqx,CCbt,DDmx,EEbhk,26.96
AApqr,BBnqx,CCbt,DDcy,EEmpy,27.62
AApqr,BBnqx,CCbt,DDcjx,EEhq,28.09
AApqr,BBnqx,CCbt,DDmx,EEksy,29.69
AApqr,BBnqx,CCbt,DDcy,EEmz,-99.76
AApqr,BBnqx,CCbt,DDcjx,EEbkv,31.2
AAgqt,BBfnw,CCkrs,DDmx,EEmz,29.96
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,37.65
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,38.62
AAgqt,BBfnw,CCkrs,DDmx,EEqz,40.55
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,40.83
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-86.72
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-83.66
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-83.5
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,-81.87
AAgqt,BBfnw,CCkrs,DDmx,EEksy,51.82
AAgqt,BBfnw,CCkrs,DDcy,EEmz,-77.52
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,-75.56
AApqr,BBlmr,CCcqx,DDmx,EEmz,54.68
AApqr,BBlmr,CCcqx,DDcy,EEbkv,57.57
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,-70.51
AApqr,BBlmr,CCcqx,DDmx,EEqz,-70.55
AApqr,BBlmr,CCcqx,DDcy,EEcrv,-68.41
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,61.62
AApqr,BBlmr,CCcqx,DDmx,EEbhk,58.54
AApqr,BBlmr,CCcqx,DDcy,EEmpy,63.4
AApqr,BBlmr,CCcqx,DDcjx,EEhq,64.25
AApqr,BBlmr,CCcqx,DDmx,EEksy,-70.02
AApqr,BBlmr,CCcqx,DDcy,EEmz,66.49
AApqr,BBlmr,CCcqx,DDcjx,EEbkv,-61.8
AAgqt,BBnry,CCbpv,DDmx,EEmz,-60.2
AAgqt,BBnry,CCbpv,DDcy,EEbkv,-59.76
AAgqt,BBnry,CCbpv,DDcjx,EEkqy,-59.77
AAgqt,BBnry,CCbpv,DDmx,EEqz,71.48
AAgqt,BBnry,CCbpv,DDcy,EEcrv,-57.83
AAgqt,BBnry,CCbpv,DDcjx,EEdhv,81.09
AAgqt,BBnry,CCbpv,DDmx,EEbhk,81.23
AAgqt,BBnry,CCbpv,DDcy,EEmpy,83.35
AAgqt,BBnry,CCbpv,DDcjx,EEhq,84.28
AAgqt,BBnry,CCbpv,DDmx,EEksy,-42.91
AAgqt,BBnry,CCbpv,DDcy,EEmz,-39.38
AAgqt,BBnry,CCbpv,DDcjx,EEbkv,90.16
AApqr,BBhpt,CCbt,DDmx,EEmz,90.82
AApqr,BBhpt,CCbt,DDcy,EEbkv,90.44
AApqr,BBhpt,CCbt,DDcjx,EEkqy,-35.04
AApqr,BBhpt,CCbt,DDmx,EEqz,96.33
AApqr,BBhpt,CCbt,DDcy,EEcrv,97.13
AApqr,BBhpt,CCbt,DDcjx,EEdhv,98.18
AApqr,BBhpt,CCbt,DDmx,EEbhk,-28.82
AApqr,BBhpt,CCbt,DDcy,EEmpy,-27.68
AApqr,BBhpt,CCbt,DDcjx,EEhq,-16.92
AApqr,BBhpt,CCbt,DDmx,EEksy,-15.47
AApqr,BBhpt,CCbt,DDcy,EEmz,-8.56
AApqr,BBhpt,CCbt,DDcjx,EEbkv,-1.43
