Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2015,Cereals,Wheat,404.52
Import,2015,Dairy,Seeds,298.05
Import,2015,Cereals,Milk,691.45
Import,2015,Dairy,Cream,563.91
Import,2015,Cereals,Yoghurt,55.36
Import,2015,Dairy,Wheat,569.6
Import,2019,Cereals,Wheat,185.91
Import,2019,Dairy,Seeds,193.85
Import,2019,Cereals,Milk,322.03
Import,2019,Dairy,Cream,839.19
Import,2019,Cereals,Yoghurt,79.41
Import,2019,Dairy,Wheat,207.74
Import,2018,Cereals,Wheat,850.76
Import,2018,Dairy,Seeds,855.65
Import,2018,Cereals,Milk,93.79
Import,2018,Dairy,Cream,480.46
Import,2018,Cereals,Yoghurt,482.57
Import,2018,Dairy,Wheat,741.31
Import,2015,Cereals,Wheat,614.15
Import,2015,Dairy,Seeds,101.55
Import,2015,Cereals,Milk,494.07
Import,2015,Dairy,Cream,623.28
Import,2015,Cereals,Yoghurt,371.41
Import,2015,Dairy,Wheat,757.29
