AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,1.38
AAdk,BBdn,CCrv,1.87
AAdk,BBnw,CCtv,1.76
AAdk,BBtw,CCrz,3.73
AAdk,BBdn,CCfh,4.79
AAdk,BBnw,CCdl,6.63
AAdk,BBtw,CCjz,7.68
AAdk,BBdn,CCcs,4.1
AAdk,BBnw,CCcp,2.15
AAnt,BBtw,CChv,1.58
AAnt,BBdn,CCrv,10.51
AAnt,BBnw,CCtv,12.02
AAnt,BBtw,CCrz,12.9
AAnt,BBdn,CCfh,14.17
AAnt,BBnw,CCdl,14.2
AAnt,BBtw,CCjz,16.31
AAnt,BBdn,CCcs,15.67
AAnt,BBnw,CCcp,20.01
AAst,BBtw,CChv,21.68
AAst,BBdn,CCrv,22.34
AAst,BBnw,CCtv,23.29
AAst,BBtw,CCrz,23.99
AAst,BBdn,CCfh,23.16
AAst,BBnw,CCdl,5.49
AAst,BBtw,CCjz,27.47
AAst,BBdn,CCcs,4.73
AAst,BBnw,CCcp,22.17
