Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q1,February,Nevada,Reno,1.01
Residential,House,Q4,March,California,San Francisco,2.22
Residential,House,Q1,October,Nevada,Los-Angeles,1.15
Residential,House,Q4,December,California,Reno,4.88
Residential,House,Q1,November,Nevada,San Francisco,5.51
Residential,House,Q4,February,California,Los-Angeles,11.69
Service,Hotel,Q1,February,Nevada,Reno,11.78
Service,Hotel,Q4,March,California,San Francisco,15.2
Service,Hotel,Q1,October,Nevada,Los-Angeles,17.51
Service,Hotel,Q4,December,California,Reno,17.38
Service,Hotel,Q1,November,Nevada,San Francisco,24.8
Service,Hotel,Q4,February,California,Los-Angeles,27.66
Production,Apartment,Q1,February,Nevada,Reno,29.44
Production,Apartment,Q4,March,California,San Francisco,31.43
Production,Apartment,Q1,October,Nevada,Los-Angeles,32.36
Production,Apartment,Q4,December,California,Reno,33.99
Production,Apartment,Q1,November,Nevada,San Francisco,34.9
Production,Apartment,Q4,February,California,Los-Angeles,35.07
Residential,Library,Q1,February,Nevada,Reno,37.87
Residential,Library,Q4,March,California,San Francisco,37.75
Residential,Library,Q1,October,Nevada,Los-Angeles,40.65
Residential,Library,Q4,December,California,Reno,40.03
Residential,Library,Q1,November,Nevada,San Francisco,40.41
Residential,Library,Q4,February,California,Los-Angeles,45.18
Service,Hospital,Q1,February,Nevada,Reno,47.43
Service,Hospital,Q4,March,California,San Francisco,51.9
Service,Hospital,Q1,October,Nevada,Los-Angeles,56.27
Service,Hospital,Q4,December,California,Reno,65.65
Service,Hospital,Q1,November,Nevada,San Francisco,67.32
Service,Hospital,Q4,February,California,Los-Angeles,68.99
Production,Workshop,Q1,February,Nevada,Reno,68.9
Production,Workshop,Q4,March,California,San Francisco,72.8
Production,Workshop,Q1,October,Nevada,Los-Angeles,73.54
Production,Workshop,Q4,December,California,Reno,75.33
Production,Workshop,Q1,November,Nevada,San Francisco,75.05
Production,Workshop,Q4,February,California,Los-Angeles,75.61
Residential,Factory,Q1,February,Nevada,Reno,81.52
Residential,Factory,Q4,March,California,San Francisco,81.63
Residential,Factory,Q1,October,Nevada,Los-Angeles,88.24
Residential,Factory,Q4,December,California,Reno,91.95
Residential,Factory,Q1,November,Nevada,San Francisco,92.73
Residential,Factory,Q4,February,California,Los-Angeles,96.95
