AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,3.09
AAdk,BBtw,CCst,DDnw,4.94
AAdk,BBtw,CChv,DDrz,5.33
AAdk,BBtw,CCst,DDcl,9.1
AAdk,BBtw,CChv,DDlp,13.3
AAdk,BBtw,CCst,DDcs,16.45
AAdn,BBrv,CChv,DDnt,22.62
AAdn,BBrv,CCst,DDnw,23.88
AAdn,BBrv,CChv,DDrz,26.21
AAdn,BBrv,CCst,DDcl,29.89
AAdn,BBrv,CChv,DDlp,34.25
AAdn,BBrv,CCst,DDcs,-93.27
AAtv,BBmn,CChv,DDnt,39.0
AAtv,BBmn,CCst,DDnw,40.84
AAtv,BBmn,CChv,DDrz,41.85
AAtv,BBmn,CCst,DDcl,40.1
AAtv,BBmn,CChv,DDlp,48.06
AAtv,BBmn,CCst,DDcs,-79.56
AAdk,BBpw,CChv,DDnt,-72.85
AAdk,BBpw,CCst,DDnw,57.38
AAdk,BBpw,CChv,DDrz,61.35
AAdk,BBpw,CCst,DDcl,-66.59
AAdk,BBpw,CChv,DDlp,61.69
AAdk,BBpw,CCst,DDcs,-64.13
AAdn,BBdl,CChv,DDnt,-63.55
AAdn,BBdl,CCst,DDnw,68.25
AAdn,BBdl,CChv,DDrz,69.71
AAdn,BBdl,CCst,DDcl,-56.58
AAdn,BBdl,CChv,DDlp,73.65
AAdn,BBdl,CCst,DDcs,73.79
AAtv,BBhz,CChv,DDnt,75.54
AAtv,BBhz,CCst,DDnw,74.99
AAtv,BBhz,CChv,DDrz,77.03
AAtv,BBhz,CCst,DDcl,-51.32
AAtv,BBhz,CChv,DDlp,79.29
AAtv,BBhz,CCst,DDcs,-47.26
AAdk,BBqx,CChv,DDnt,-46.42
AAdk,BBqx,CCst,DDnw,-44.9
AAdk,BBqx,CChv,DDrz,-44.53
AAdk,BBqx,CCst,DDcl,86.59
AAdk,BBqx,CChv,DDlp,89.03
AAdk,BBqx,CCst,DDcs,94.09
AAdn,BBhr,CChv,DDnt,-31.4
AAdn,BBhr,CCst,DDnw,-22.35
AAdn,BBhr,CChv,DDrz,-20.37
AAdn,BBhr,CCst,DDcl,-17.87
AAdn,BBhr,CChv,DDlp,-13.66
AAdn,BBhr,CCst,DDcs,-6.37
