Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
PhD,Male,Non-Qatari,2015/2016,Other,480.26
PhD,Male,Non-Qatari,2016/2017,German,99.29
PhD,Male,Non-Qatari,2017/2018,French,328.33
PhD,Male,Non-Qatari,2018/2019,Other,105.25
PhD,Male,Non-Qatari,2015/2016,Other,74.83
PhD,Male,Non-Qatari,2016/2017,German,168.17
PhD,Male,Non-Qatari,2017/2018,French,429.27
PhD,Male,Non-Qatari,2018/2019,Other,465.03
PhD,Male,Non-Qatari,2015/2016,Other,435.71
PhD,Male,Non-Qatari,2016/2017,German,341.44
PhD,Male,Non-Qatari,2017/2018,French,53.47
PhD,Male,Non-Qatari,2018/2019,Other,447.69
