Polluted element,Type of pollution,Illinois_Columbia_2021,Illinois_Springfield_2021,Maryland_Aberdeen_2016,Maryland_Champaign_2016,Average
Air,Inferior Irrigation,-80.70,-16.93,-96.87,-45.63,-60.03
,Light,-84.23,98.58,29.81,-51.57,-1.85
,Oxygen-depletion,-87.25,93.92,15.00,67.16,22.21
,Solid Waste,33.30,-39.36,7.99,58.90,15.21
,Urban Activities,-76.27,-6.34,-95.11,-44.74,-55.62
Soil,Groundwater,-86.86,-31.80,21.20,-59.40,-39.21
,Industrial,-80.94,-14.86,-98.98,84.55,-27.56
,Inferior Irrigation,32.06,-42.70,6.43,-76.38,-20.15
,Thermal,-85.07,-21.58,-99.26,78.67,-31.81
,Urban Activities,-94.10,-41.59,14.17,-65.49,-46.75
Water,Chemical,42.13,-6.76,23.48,70.29,32.29
,Industrial,37.23,88.11,6.87,-74.39,14.46
,Inorganic Fertilizers,-92.21,-37.82,14.27,-65.51,-45.32
,Noise,46.40,-20.37,-98.21,82.44,2.57
,Solid Waste,-77.57,-9.89,-96.99,-44.66,-57.28
Average,,-43.61,-0.63,-29.75,-5.72,-19.92
