Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2017,Cereals,Soybeans,644.07
Export,2017,Dairy,Seeds,773.18
Export,2017,Meat,Oats,137.83
Export,2017,Cereals,Yoghurt,525.17
Export,2017,Dairy,Butter,142.76
Export,2017,Meat,Beef,14.71
Export,2017,Cereals,Lamb,532.24
Export,2017,Dairy,Duck,538.87
Export,2017,Meat,Soybeans,795.2
Export,2018,Cereals,Soybeans,156.59
Export,2018,Dairy,Seeds,669.63
Export,2018,Meat,Oats,806.72
Export,2018,Cereals,Yoghurt,692.83
Export,2018,Dairy,Butter,181.52
Export,2018,Meat,Beef,695.05
Export,2018,Cereals,Lamb,314.18
Export,2018,Dairy,Duck,957.97
Export,2018,Meat,Soybeans,192.63
Export,2020,Cereals,Soybeans,836.91
Export,2020,Dairy,Seeds,455.96
Export,2020,Meat,Oats,328.35
Export,2020,Cereals,Yoghurt,839.15
Export,2020,Dairy,Butter,459.64
Export,2020,Meat,Beef,848.48
Export,2020,Cereals,Lamb,852.12
Export,2020,Dairy,Duck,728.5
Export,2020,Meat,Soybeans,728.09
Export,2017,Cereals,Soybeans,988.9
Export,2017,Dairy,Seeds,222.28
Export,2017,Meat,Oats,487.34
Export,2017,Cereals,Yoghurt,361.81
Export,2017,Dairy,Butter,362.92
Export,2017,Meat,Beef,619.68
Export,2017,Cereals,Lamb,495.52
Export,2017,Dairy,Duck,755.89
Export,2017,Meat,Soybeans,758.9
