Characteristic,Intensity,2016_Georgia_Washington,2019_Florida_Tampa,2019_Georgia_Columbus,2022_Florida_Albany,2022_Georgia_Fort Lauderdale
Humidity,,24.29,27.71,6.96,14.28,20.99
,  21-30,24.29,5.74,6.96,14.28,20.99
,  Calm,19.14,25.31,1.22,12.96,14.21
,  High,13.95,27.71,0.52,9.30,4.10
Temperature,,26.49,27.86,6.82,13.85,20.11
,  0-10,23.90,27.86,3.14,13.85,5.89
,  High,26.49,26.94,6.82,11.11,20.11
,  Medium,20.80,24.18,2.69,11.82,12.51
Wind,,22.69,25.82,6.11,16.48,20.58
,  11-20,22.69,25.17,6.11,16.48,20.58
,  Low,19.25,25.82,0.54,4.71,11.99
,  Storm,22.31,24.32,4.64,13.09,15.78
