Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Hotel,Q4,November,Illinois,Chicago,0.81
Residential,Hotel,Q1,December,Georgia,Albany,2.06
Residential,Hotel,Q4,October,Illinois,Columbus,27.08
Residential,Hotel,Q1,January,Georgia,Chicago,34.11
Residential,Hotel,Q4,February,Illinois,Albany,45.87
Residential,Hotel,Q1,March,Georgia,Columbus,46.03
Production,Apartment,Q4,November,Illinois,Chicago,54.46
Production,Apartment,Q1,December,Georgia,Albany,54.63
Production,Apartment,Q4,October,Illinois,Columbus,57.77
Production,Apartment,Q1,January,Georgia,Chicago,59.99
Production,Apartment,Q4,February,Illinois,Albany,60.5
Production,Apartment,Q1,March,Georgia,Columbus,61.22
Residential,Workshop,Q4,November,Illinois,Chicago,0.09
Residential,Workshop,Q1,December,Georgia,Albany,65.5
Residential,Workshop,Q4,October,Illinois,Columbus,67.74
Residential,Workshop,Q1,January,Georgia,Chicago,68.94
Residential,Workshop,Q4,February,Illinois,Albany,75.2
Residential,Workshop,Q1,March,Georgia,Columbus,77.31
Production,Factory,Q4,November,Illinois,Chicago,82.37
Production,Factory,Q1,December,Georgia,Albany,86.0
Production,Factory,Q4,October,Illinois,Columbus,88.8
Production,Factory,Q1,January,Georgia,Chicago,89.51
Production,Factory,Q4,February,Illinois,Albany,93.67
Production,Factory,Q1,March,Georgia,Columbus,98.6
