AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,2.62
AAdk,BBtw,CChv,DDtv,EEmn,2.0
AAdk,BBtw,CChv,DDnt,EEfh,9.89
AAdk,BBtw,CChv,DDtv,EElp,11.12
AAdk,BBtw,CChv,DDnt,EEfx,11.65
AAdk,BBtw,CChv,DDtv,EEhr,11.61
AAdk,BBtw,CChv,DDnt,EEhl,14.94
AAdk,BBtw,CChv,DDtv,EEdn,24.44
AAdk,BBtw,CChv,DDnt,EEmn,24.85
AAdk,BBtw,CChv,DDtv,EEfh,28.69
AArv,BBst,CCnw,DDnt,EEdn,28.84
AArv,BBst,CCnw,DDtv,EEmn,-96.28
AArv,BBst,CCnw,DDnt,EEfh,-91.25
AArv,BBst,CCnw,DDtv,EElp,-88.66
AArv,BBst,CCnw,DDnt,EEfx,-86.91
AArv,BBst,CCnw,DDtv,EEhr,48.33
AArv,BBst,CCnw,DDnt,EEhl,50.33
AArv,BBst,CCnw,DDtv,EEdn,51.17
AArv,BBst,CCnw,DDnt,EEmn,50.18
AArv,BBst,CCnw,DDtv,EEfh,50.81
AAdk,BBrz,CCdt,DDnt,EEdn,54.93
AAdk,BBrz,CCdt,DDtv,EEmn,55.44
AAdk,BBrz,CCdt,DDnt,EEfh,56.46
AAdk,BBrz,CCdt,DDtv,EElp,-75.56
AAdk,BBrz,CCdt,DDnt,EEfx,58.97
AAdk,BBrz,CCdt,DDtv,EEhr,59.82
AAdk,BBrz,CCdt,DDnt,EEhl,62.53
AAdk,BBrz,CCdt,DDtv,EEdn,-63.9
AAdk,BBrz,CCdt,DDnt,EEmn,71.9
AAdk,BBrz,CCdt,DDtv,EEfh,-52.29
AArv,BBsy,CChv,DDnt,EEdn,-51.24
AArv,BBsy,CChv,DDtv,EEmn,-51.39
AArv,BBsy,CChv,DDnt,EEfh,-48.71
AArv,BBsy,CChv,DDtv,EElp,-44.79
AArv,BBsy,CChv,DDnt,EEfx,94.55
AArv,BBsy,CChv,DDtv,EEhr,94.47
AArv,BBsy,CChv,DDnt,EEhl,-32.34
AArv,BBsy,CChv,DDtv,EEdn,-6.3
AArv,BBsy,CChv,DDnt,EEmn,-2.9
AArv,BBsy,CChv,DDtv,EEfh,-1.05
