State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Florida,Tampa,Water,Chemical,2.03
Florida,Tampa,Air,Groundwater,4.14
Florida,Tampa,Soil,Light,5.6
Florida,Tampa,Water,Thermal,5.33
Florida,Tampa,Air,Noise,9.85
Florida,Tampa,Soil,Industrial,10.53
Florida,Tampa,Water,Urban Activities,9.49
Florida,Tampa,Air,Inferior Irrigation,13.04
Florida,Tampa,Soil,Inorganic Fertilizers,15.98
Florida,Tampa,Water,Chemical,22.06
Florida,Tampa,Air,Groundwater,-98.7
Florida,Tampa,Soil,Light,-97.96
Illinois,Fort Lauderdale,Water,Chemical,-97.68
Illinois,Fort Lauderdale,Air,Groundwater,33.39
Illinois,Fort Lauderdale,Soil,Light,31.85
Illinois,Fort Lauderdale,Water,Thermal,35.91
Illinois,Fort Lauderdale,Air,Noise,35.57
Illinois,Fort Lauderdale,Soil,Industrial,-44.27
Illinois,Fort Lauderdale,Water,Urban Activities,-90.02
Illinois,Fort Lauderdale,Air,Inferior Irrigation,33.55
Illinois,Fort Lauderdale,Soil,Inorganic Fertilizers,40.33
Illinois,Fort Lauderdale,Water,Chemical,-89.03
Illinois,Fort Lauderdale,Air,Groundwater,-88.97
Illinois,Fort Lauderdale,Soil,Light,-85.02
California,Champaign,Water,Chemical,-1.97
California,Champaign,Air,Groundwater,46.67
California,Champaign,Soil,Light,-81.65
California,Champaign,Water,Thermal,47.99
California,Champaign,Air,Noise,-82.5
California,Champaign,Soil,Industrial,53.8
California,Champaign,Water,Urban Activities,54.82
California,Champaign,Air,Inferior Irrigation,53.7
California,Champaign,Soil,Inorganic Fertilizers,-69.48
California,Champaign,Water,Chemical,-68.3
California,Champaign,Air,Groundwater,-66.34
California,Champaign,Soil,Light,62.06
Florida,Chicago,Water,Chemical,64.22
Florida,Chicago,Air,Groundwater,64.33
Florida,Chicago,Soil,Light,-66.15
Florida,Chicago,Water,Thermal,63.87
Florida,Chicago,Air,Noise,68.33
Florida,Chicago,Soil,Industrial,63.81
Florida,Chicago,Water,Urban Activities,71.16
Florida,Chicago,Air,Inferior Irrigation,-55.01
Florida,Chicago,Soil,Inorganic Fertilizers,-54.4
Florida,Chicago,Water,Chemical,75.98
Florida,Chicago,Air,Groundwater,-52.24
Florida,Chicago,Soil,Light,77.5
Illinois,Malibu,Water,Chemical,-51.34
Illinois,Malibu,Air,Groundwater,-49.16
Illinois,Malibu,Soil,Light,-45.44
Illinois,Malibu,Water,Thermal,-44.18
Illinois,Malibu,Air,Noise,85.11
Illinois,Malibu,Soil,Industrial,86.74
Illinois,Malibu,Water,Urban Activities,83.16
Illinois,Malibu,Air,Inferior Irrigation,-40.92
Illinois,Malibu,Soil,Inorganic Fertilizers,-40.98
Illinois,Malibu,Water,Chemical,85.66
Illinois,Malibu,Air,Groundwater,83.91
Illinois,Malibu,Soil,Light,92.5
California,San Francisco,Water,Chemical,-7.9
California,San Francisco,Air,Groundwater,94.01
California,San Francisco,Soil,Light,95.37
California,San Francisco,Water,Thermal,-39.0
California,San Francisco,Air,Noise,-29.09
California,San Francisco,Soil,Industrial,-17.23
California,San Francisco,Water,Urban Activities,-16.45
California,San Francisco,Air,Inferior Irrigation,-14.5
California,San Francisco,Soil,Inorganic Fertilizers,-96.51
California,San Francisco,Water,Chemical,-8.35
California,San Francisco,Air,Groundwater,-7.76
California,San Francisco,Soil,Light,-1.63
