AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.71
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,2.17
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,5.31
AApqr,BBnqx,CCcy,DDhpt,EEmz,FFlmr,14.23
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,18.3
AApqr,BBnqx,CCcy,DDmx,EEmz,FFlmr,21.47
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,24.89
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,25.05
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,30.84
AAfnw,BBkrs,CCcy,DDhpt,EEmz,FFlmr,32.05
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,36.05
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFlmr,36.39
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,38.01
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFlmr,39.28
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFgqt,40.22
AAcqx,BBcjx,CCcy,DDhpt,EEmz,FFlmr,41.04
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,40.41
AAcqx,BBcjx,CCcy,DDmx,EEmz,FFlmr,42.37
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,45.6
AApqr,BBqz,CCcy,DDbkv,EEmz,FFlmr,47.33
AApqr,BBqz,CCbt,DDcwz,EEmz,FFgqt,52.93
AApqr,BBqz,CCcy,DDhpt,EEmz,FFlmr,52.77
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,55.1
AApqr,BBqz,CCcy,DDmx,EEmz,FFlmr,58.13
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,60.24
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFlmr,62.12
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFgqt,63.77
AAfnw,BBbgp,CCcy,DDhpt,EEmz,FFlmr,68.28
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,68.59
AAfnw,BBbgp,CCcy,DDmx,EEmz,FFlmr,69.39
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,71.17
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFlmr,69.34
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFgqt,74.07
AAcqx,BBgv,CCcy,DDhpt,EEmz,FFlmr,75.65
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,76.94
AAcqx,BBgv,CCcy,DDmx,EEmz,FFlmr,77.29
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,83.81
AApqr,BBlt,CCcy,DDbkv,EEmz,FFlmr,87.97
AApqr,BBlt,CCbt,DDcwz,EEmz,FFgqt,87.6
AApqr,BBlt,CCcy,DDhpt,EEmz,FFlmr,89.06
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,93.26
AApqr,BBlt,CCcy,DDmx,EEmz,FFlmr,98.08
