AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,9.16
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,10.73
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,13.16
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,16.58
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,18.6
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,19.1
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,20.31
AApqr,BBnqx,CCcy,DDhlt,EEhpx,FFlmr,19.19
AApqr,BBnqx,CCkqy,DDmx,EEmz,FFbpv,19.3
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,23.54
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,32.01
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,34.86
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,35.06
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,38.16
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,39.63
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,40.1
AAfnw,BBkrs,CCcy,DDhlt,EEhpx,FFlmr,43.84
AAfnw,BBkrs,CCkqy,DDmx,EEmz,FFbpv,47.74
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,52.84
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,54.19
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,54.09
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,54.3
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFlmr,56.53
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,60.87
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,62.17
AApqr,BBcjx,CCcy,DDhlt,EEhpx,FFlmr,64.26
AApqr,BBcjx,CCkqy,DDmx,EEmz,FFbpv,64.57
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,68.1
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,71.23
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFbpv,72.46
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFgqt,74.83
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFlmr,75.06
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,76.05
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,76.88
AAfnw,BBqz,CCcy,DDhlt,EEhpx,FFlmr,81.81
AAfnw,BBqz,CCkqy,DDmx,EEmz,FFbpv,81.73
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,84.33
AApqr,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,89.5
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,89.71
AApqr,BBbgp,CCbt,DDhpt,EEhpx,FFgqt,91.23
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFlmr,93.82
AApqr,BBbgp,CCkqy,DDbsz,EEhpx,FFbpv,94.4
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,98.11
AApqr,BBbgp,CCcy,DDhlt,EEhpx,FFlmr,99.58
AApqr,BBbgp,CCkqy,DDmx,EEmz,FFbpv,98.17
