Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q2,April,Minnesota,Hastings,0.5
Culture,Theatre,Q1,May,Illinois,Champaign,4.38
Culture,Theatre,Q2,June,Minnesota,Hastings,7.54
Culture,Theatre,Q1,February,Illinois,Champaign,7.33
Culture,Theatre,Q2,January,Minnesota,Hastings,11.89
Culture,Theatre,Q1,April,Illinois,Champaign,16.83
Production,Museum,Q2,April,Minnesota,Hastings,24.02
Production,Museum,Q1,May,Illinois,Champaign,26.83
Production,Museum,Q2,June,Minnesota,Hastings,28.21
Production,Museum,Q1,February,Illinois,Champaign,29.7
Production,Museum,Q2,January,Minnesota,Hastings,29.63
Production,Museum,Q1,April,Illinois,Champaign,36.55
Culture,Concert,Q2,April,Minnesota,Hastings,41.2
Culture,Concert,Q1,May,Illinois,Champaign,43.78
Culture,Concert,Q2,June,Minnesota,Hastings,45.74
Culture,Concert,Q1,February,Illinois,Champaign,49.24
Culture,Concert,Q2,January,Minnesota,Hastings,52.34
Culture,Concert,Q1,April,Illinois,Champaign,56.32
Production,Factory,Q2,April,Minnesota,Hastings,58.32
Production,Factory,Q1,May,Illinois,Champaign,62.85
Production,Factory,Q2,June,Minnesota,Hastings,66.88
Production,Factory,Q1,February,Illinois,Champaign,69.88
Production,Factory,Q2,January,Minnesota,Hastings,72.47
Production,Factory,Q1,April,Illinois,Champaign,73.85
Culture,Workshop,Q2,April,Minnesota,Hastings,73.56
Culture,Workshop,Q1,May,Illinois,Champaign,84.3
Culture,Workshop,Q2,June,Minnesota,Hastings,87.3
Culture,Workshop,Q1,February,Illinois,Champaign,93.07
Culture,Workshop,Q2,January,Minnesota,Hastings,94.21
Culture,Workshop,Q1,April,Illinois,Champaign,96.08
