AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,24.06
AAdk,BBtw,CCtv,DDmn,EEdn,FFrz,34.73
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,37.19
AAdk,BBtw,CCtv,DDhz,EEdn,FFrz,37.6
AAst,BBnw,CChv,DDnt,EEdn,FFrv,38.31
AAst,BBnw,CCtv,DDmn,EEdn,FFrz,44.66
AAst,BBnw,CChv,DDcl,EEdn,FFrv,45.55
AAst,BBnw,CCtv,DDhz,EEdn,FFrz,52.09
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,54.53
AAdk,BBpw,CCtv,DDmn,EEdn,FFrz,56.84
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,59.77
AAdk,BBpw,CCtv,DDhz,EEdn,FFrz,61.38
AAst,BBlp,CChv,DDnt,EEdn,FFrv,66.51
AAst,BBlp,CCtv,DDmn,EEdn,FFrz,73.02
AAst,BBlp,CChv,DDcl,EEdn,FFrv,74.19
AAst,BBlp,CCtv,DDhz,EEdn,FFrz,78.65
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,82.49
AAdk,BBqx,CCtv,DDmn,EEdn,FFrz,95.76
AAdk,BBqx,CChv,DDcl,EEdn,FFrv,98.93
AAdk,BBqx,CCtv,DDhz,EEdn,FFrz,98.41
