Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2017,Humidity,High,1.33
2017,Temperature,Medium,2.75
2017,Wind,21-30,3.23
2017,Humidity,0-10,2.19
2017,Temperature,31-40,5.69
2017,Wind,Storm,9.01
2017,Humidity,Calm,10.89
2017,Temperature,Breeze,11.03
2017,Wind,High,12.3
2022,Humidity,High,13.62
2022,Temperature,Medium,12.61
2022,Wind,21-30,15.82
2022,Humidity,0-10,14.38
2022,Temperature,31-40,11.13
2022,Wind,Storm,18.57
2022,Humidity,Calm,18.26
2022,Temperature,Breeze,12.94
2022,Wind,High,14.78
2018,Humidity,High,22.03
2018,Temperature,Medium,23.78
2018,Wind,21-30,23.48
2018,Humidity,0-10,25.49
2018,Temperature,31-40,26.03
2018,Wind,Storm,27.42
2018,Humidity,Calm,23.88
2018,Temperature,Breeze,17.28
2018,Wind,High,19.99
