DD,EE,AApqr_BBnqx_CCbt,AApqr_BBlmr_CCcqx,AApqr_BBhpt_CCbt,AAgqt_BBnry_CCbpv,AAgqt_BBfnw_CCkrs,Average
DDcy,,-11.38,-28.49,9.53,22.01,-51.18,-11.90
,  EEbkv,0.24,-66.00,95.42,80.56,-91.99,3.65
,  EEmpy,-97.97,-58.78,-16.76,87.53,-81.20,-33.44
,  EEcrv,18.06,-62.95,-27.70,-44.48,-83.87,-40.19
,  EEkqy,34.13,73.78,-12.84,-35.57,52.34,22.37
DDcjx,,-9.37,4.77,10.88,56.15,-17.40,9.01
,  EEqz,34.40,-51.72,-10.03,-34.00,53.83,-1.50
,  EEmz,-96.26,70.35,-16.26,90.40,-79.94,-6.34
,  EEkqy,5.35,63.14,94.37,81.71,39.48,56.81
,  EEdhv,19.04,-62.69,-24.56,86.47,-82.95,-12.94
DDmx,,-14.97,-32.10,7.78,21.04,-53.18,-14.29
,  EEqz,7.94,64.46,-28.79,82.97,-87.22,7.87
,  EEbkv,30.06,-58.00,-14.72,-36.93,50.70,-5.78
,  EEmz,0.65,-75.63,94.19,79.20,-93.01,1.08
,  EEbhk,-98.54,-59.24,-19.55,-41.10,-83.20,-60.33
