AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.56
AAdk,BBtw,CChv,DDtv,EEmn,1.24
AAdk,BBtw,CChv,DDnt,EEfh,3.57
AAdk,BBtw,CChv,DDtv,EElp,4.78
AAdk,BBtw,CChv,DDnt,EEfx,4.39
AAdk,BBtw,CChv,DDtv,EEhr,5.67
AArv,BBst,CCnw,DDnt,EEdn,7.8
AArv,BBst,CCnw,DDtv,EEmn,7.04
AArv,BBst,CCnw,DDnt,EEfh,9.04
AArv,BBst,CCnw,DDtv,EElp,9.68
AArv,BBst,CCnw,DDnt,EEfx,11.36
AArv,BBst,CCnw,DDtv,EEhr,12.88
AAdk,BBtw,CCdt,DDnt,EEdn,9.12
AAdk,BBtw,CCdt,DDtv,EEmn,14.77
AAdk,BBtw,CCdt,DDnt,EEfh,11.21
AAdk,BBtw,CCdt,DDtv,EElp,9.48
AAdk,BBtw,CCdt,DDnt,EEfx,17.24
AAdk,BBtw,CCdt,DDtv,EEhr,18.55
AArv,BBst,CCdl,DDnt,EEdn,19.64
AArv,BBst,CCdl,DDtv,EEmn,19.37
AArv,BBst,CCdl,DDnt,EEfh,19.95
AArv,BBst,CCdl,DDtv,EElp,22.26
AArv,BBst,CCdl,DDnt,EEfx,20.59
AArv,BBst,CCdl,DDtv,EEhr,24.08
AAdk,BBtw,CCmx,DDnt,EEdn,25.05
AAdk,BBtw,CCmx,DDtv,EEmn,26.45
AAdk,BBtw,CCmx,DDnt,EEfh,27.07
AAdk,BBtw,CCmx,DDtv,EElp,26.27
AAdk,BBtw,CCmx,DDnt,EEfx,26.2
AAdk,BBtw,CCmx,DDtv,EEhr,19.66
